# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      85.803       99.800      342.496     4743.715
      86.312       99.900      426.438     4827.656
      86.821      100.200      373.785     4775.094
      87.330       99.900      399.441     4803.227
      87.837      100.000      352.766     4754.805
      88.346       99.500      347.020     4748.238
      88.854      100.500      414.766     4815.984
      89.363       99.900      347.539     4748.777
      89.872      100.100      345.441     4746.660
      90.380      100.000      340.785     4742.004
      90.890      100.000      391.547     4792.766
      91.397       99.800      432.172     4833.391
      91.902      100.200      358.090     4759.332
      92.408      100.000      349.859     4751.078
      92.916       99.800      388.289     4789.508
      93.424      100.200      384.184     4785.402
      93.931      100.000      429.000     4831.449
      94.440       99.700      352.676     4753.895
      94.945      100.200      354.383     4755.602
      95.452      100.000      433.508     4834.727
      95.960      100.000      377.496     4779.547
      96.469      100.000      352.938     4754.121
      96.975       99.900      347.754     4749.695
      97.482      100.000      361.633     4762.816
      97.987       99.400      430.500     4831.684
      98.495      100.500      369.547     4770.750
      99.004       99.800      357.258     4758.441
      99.513      100.100      397.098     4798.281
     100.018      100.100      396.000     4797.184
     100.527      100.000      442.680     4843.863
     101.034       99.900      359.555     4760.738
     101.542       99.700      361.781     4762.965
     102.047      100.300      440.906     4842.090
     102.555      100.000      380.797     4782.000
     103.063       99.900      360.203     4761.387
     103.567      100.100      355.004     4756.207
     104.072       99.500      406.309     4807.492
     104.580      100.500      437.738     4838.984
     105.089       99.900      376.910     4778.113
     105.598       98.500      364.621     4765.805
     106.106      101.000      409.398     4810.582
     106.611      100.600      407.781     4808.965
     107.120       99.900      449.879     4851.062
     107.627       99.800      367.168     4768.352
     108.136       99.000      367.566     4768.750
     108.644      101.100      452.062     4853.246
     109.153       99.900      386.246     4787.492
     109.662      100.100      397.680     4799.578
     110.171      100.000      368.238     4770.180
     110.680       99.600      373.668     4774.852
     111.187      100.500      439.836     4841.020
     111.696      100.000      372.938     4774.141
     112.205      100.000      370.535     4771.695
     112.713       99.900      365.449     4766.629
     113.222      100.000      416.641     4817.801
     113.729       99.900      457.266     4858.426
     114.238      100.000      383.184     4784.367
     114.746       98.600      374.953     4776.113
     115.255      101.100      414.891     4815.953
     115.764      100.300      414.637     4816.328
     116.272       99.900      460.383     4861.371
     116.776      100.100      377.504     4779.152
     117.281       99.100      378.137     4779.059
     117.790      100.600      462.633     4863.555
     118.298      100.200      406.934     4807.855
     118.806      100.000      395.523     4808.863
     119.314       99.700      375.391     4778.348
     119.823       99.900      385.570     4786.418
     120.332      100.300      450.020     4850.852
     120.841       99.600      392.648     4793.500
     121.350      100.000      382.645     4783.477
     121.858      100.400      427.441     4828.254
     122.367       99.600      425.824     4826.637
     122.876      100.000      467.945     4868.734
     123.381      100.400      386.559     4787.684
     123.889       99.800      385.699     4786.422
     124.396      100.100      470.254     4870.918
     124.904      100.100      404.426     4808.992
     125.412       99.900      421.785     4822.465
     125.921      100.100      396.090     4797.422
     126.430      100.000      390.371     4790.945
     126.938      100.000      458.145     4858.691
     127.445       99.300      390.754     4791.320
     127.950      100.600      390.293     4790.840
     128.458       99.900      396.133     4796.680
     128.966       99.900      434.926     4835.473
     129.474       99.900      475.551     4876.098
     129.979      100.100      401.469     4802.039
     130.487       99.800      393.273     4793.785
     130.995       99.800      433.113     4833.625
     131.504      100.300      432.043     4832.527
     132.011      100.100      478.727     4879.207
     132.517      100.000      396.285     4796.766
     133.026       99.300      396.250     4796.730
     133.534      100.700      480.746     4881.227
     134.043      100.000      425.109     4825.527
     134.551      100.000      425.773     4826.906
     135.059      100.000      390.949     4792.371
     135.564      100.000      420.207     4820.625
     136.067       99.900      483.043     4883.461
     136.576       98.600      403.879     4804.883
     137.081       99.400      404.129     4804.883
     137.593       99.500      404.184     4805.066
     138.099       99.700      404.195     4805.066
     138.608       99.700      404.234     4805.066
     139.113      100.100      404.285     4805.066
     139.620       99.900      404.293     4805.066
     140.126       99.800      404.340     4805.066
     140.635      100.200      404.398     4805.066
     141.144      100.000      404.414     4805.066
     141.653      100.000      409.266     4810.020
     142.158       99.800      408.316     4808.559
     142.667      100.000      408.391     4808.559
     143.176      100.100      361.500     4761.441
