# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      44.185       99.600      343.598     4709.617
      44.696       98.600      339.195     4705.199
      45.204       99.000      341.223     4707.211
      45.714      101.300      342.879     4708.867
      46.223       99.200      344.535     4710.523
      46.731       99.600      349.027     4714.961
      47.237       98.700      352.383     4718.316
      47.744       99.300      355.254     4721.188
      48.251       98.500      349.914     4715.848
      48.759       99.200      351.590     4717.504
      49.264      100.800      353.254     4719.160
      49.775       99.600      355.297     4721.172
      50.285      100.100      356.988     4722.828
      50.792      100.500      358.621     4724.367
      51.302       99.900      363.176     4728.922
      51.812       99.400      366.031     4731.773
      52.318       99.300      368.484     4734.227
      52.825       99.500      364.039     4729.809
      53.335       98.200      365.727     4732.465
      53.844      100.500      367.418     4734.121
      54.349      100.100      369.105     4735.777
      54.859       99.900      373.570     4740.215
      55.369       99.800      375.582     4742.227
      55.878       99.900      378.449     4745.078
      56.387       98.400      382.918     4749.531
      56.894       99.500      376.121     4742.758
      57.403       99.600      378.133     4744.770
      57.912       99.900      379.816     4746.426
      58.417       99.700      384.285     4750.863
      58.926       98.900      385.945     4752.520
      59.436      100.000      389.309     4755.875
      59.942       98.800      387.965     4755.887
      60.453       99.500      387.973     4755.887
      60.962       98.500      388.000     4755.887
      61.468       99.900      388.008     4755.887
      61.977      100.600      388.008     4755.887
      62.485      100.100      388.008     4755.887
      62.991       98.700      388.008     4755.887
      63.497       98.900      388.008     4755.887
      64.004       97.700      388.008     4755.887
      64.512      101.000      388.008     4755.887
      65.018       98.900      388.008     4755.887
      65.525       98.700      388.012     4755.887
      66.034       98.500      388.016     4755.887
      66.539       99.000      388.016     4755.887
      67.045       99.000      388.016     4755.887
      67.552       99.000      403.438     4771.594
      68.058       99.800      403.453     4771.594
      68.563       97.600      403.465     4771.594
      69.071       99.700      403.465     4771.594
      69.579       99.700      403.465     4771.594
      70.085       99.400      403.492     4771.594
      70.596       99.900      403.492     4771.594
      71.101       99.000      403.492     4771.594
      71.607      100.400      403.492     4771.594
      72.115       99.200      403.492     4771.594
      72.621       99.700      403.492     4771.594
      73.131      100.000      403.492     4771.594
      73.642       98.400      403.492     4771.594
      74.148      101.100      403.492     4771.594
      74.659       98.900      403.492     4771.594
      75.168      100.700      403.492     4771.594
      75.673       99.600      403.492     4771.594
      76.179      100.100      403.492     4771.594
      76.689       99.600      403.492     4771.594
      77.199       99.500      403.492     4771.594
      77.709       99.800      403.492     4771.594
      78.218       98.900      403.492     4771.594
      78.727      100.600      403.492     4771.594
      79.234       98.600      403.492     4771.594
      79.741      101.200      403.492     4771.594
      80.247       99.700      403.492     4771.594
      80.756       99.600      403.492     4771.594
      81.262       99.100      403.492     4771.594
      81.768       99.700      403.492     4771.594
      82.276       99.000      403.492     4771.594
      82.784       99.800      403.492     4771.594
      83.291      100.200      403.496     4771.594
      83.797       99.800      403.496     4771.594
      84.303       99.700      403.496     4771.594
      84.813       98.700      403.496     4771.594
      85.323      100.800      403.496     4771.594
      85.829       99.800      403.496     4771.594
      86.338       98.100      403.496     4771.594
      86.846      100.500      403.496     4771.594
      87.353       99.800      403.496     4771.594
      87.858       99.100      403.496     4771.594
      88.366       99.300      403.496     4771.594
      88.873      100.200      403.496     4771.594
      89.385       98.800      403.496     4771.594
      89.893      100.800      403.496     4771.594
      90.400       99.200      403.496     4771.594
      90.907       99.400      403.496     4771.594
      91.413       99.600      403.496     4771.594
      91.923       99.100      403.496     4771.594
      92.429       90.600      403.496     4771.594
      92.941       97.100      403.496     4771.594
      93.448       98.100      403.496     4771.594
      93.958      101.300      403.496     4771.594
      94.467       98.900      403.500     4771.594
      94.973      100.800      403.500     4771.594
      95.479       98.900      403.500     4771.594
      95.986      100.200      403.500     4771.594
      96.496       98.100      403.500     4771.594
      97.006      101.600      403.504     4771.594
      97.514      100.000      403.504     4771.594
      98.024       99.700      403.504     4771.594
      98.534       99.800      403.504     4771.594
      99.041       99.800      403.504     4771.594
      99.550       99.900      403.504     4771.594
     100.056       99.800      403.504     4771.594
     100.561       99.200      403.504     4771.594
     101.067       98.400      403.504     4771.594
     101.575      100.900      403.508     4771.594
     102.084      100.400      403.508     4771.594
     102.594       99.700      403.508     4771.594
     103.104       99.100      403.508     4771.594
     103.614      100.500      403.508     4771.594
     104.120       99.000      403.508     4771.594
     104.630      100.500      403.508     4771.594
     105.135      100.900      403.512     4771.594
     105.643       99.500      403.512     4771.594
     106.151       99.200      403.512     4771.594
     106.662      100.600      403.512     4771.594
     107.168       99.400      403.512     4771.594
     107.677       98.800      403.512     4771.594
     108.184       99.800      403.512     4771.594
     108.693      100.900      403.512     4771.594
     109.201       99.900      403.516     4771.594
     109.712       99.700      403.516     4771.594
     110.221       99.800      403.516     4771.594
     110.731      100.100      403.516     4771.594
     111.241       99.800      403.516     4771.594
     111.751       99.100      403.516     4771.594
     112.260       99.800      403.516     4771.594
     112.767      100.300      403.516     4771.594
     113.273       99.700      403.516     4771.594
     113.778       99.600      403.520     4771.594
     114.283       98.500      403.520     4771.594
     114.789      101.000      403.520     4771.594
     115.299       97.800      403.520     4771.594
     115.805       86.700      403.520     4771.594
     116.312       96.000      382.449     4750.426
