# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     102.495      100.500      110.242     4500.496
     102.999       99.500      110.254     4500.496
     103.504      100.300      110.258     4500.496
     104.009       99.800      110.262     4500.496
     104.514       99.500      110.277     4500.496
     105.019      100.000      110.281     4500.746
     105.523       99.700      110.285     4500.746
     106.028       99.700      110.289     4500.746
     106.533       99.800      110.293     4500.746
     107.037       99.800      110.297     4500.746
     107.542       99.800      110.309     4500.746
     108.047      100.100      110.312     4500.746
     108.552      100.000      110.316     4500.746
     109.057       99.900      110.324     4500.746
     109.561      100.000      110.332     4500.746
     110.065       99.900      110.336     4500.746
     110.570       99.300      110.344     4500.746
     111.075      100.500      110.348     4500.746
     111.580      100.000      110.355     4500.746
     112.085       99.900      110.363     4500.746
     112.590       99.900      110.367     4500.746
     113.095      100.100      110.375     4500.746
     113.600       99.900      110.383     4500.746
     114.105       99.900      110.387     4500.746
     114.610      100.000      110.391     4500.746
     115.113       99.900      110.395     4500.746
     115.617      100.000      110.402     4500.746
     116.122      100.000      110.406     4500.746
     116.627      100.000      110.414     4500.746
     117.131       99.900      110.422     4500.746
     117.636       99.900      110.430     4500.746
     118.141      100.000      110.434     4500.746
     118.645       99.900      110.438     4500.746
     119.149       99.900      110.441     4500.746
     119.654      100.000      110.449     4500.746
     120.159       99.500      110.457     4500.746
     120.664       99.900      110.461     4500.746
     121.169      100.400      110.469     4500.746
     121.674      100.000      110.477     4500.746
     122.178       99.900      110.508     4500.746
     122.683       99.900      110.516     4500.746
     123.190       99.900      110.523     4500.746
     123.695       99.900      110.531     4500.746
     124.200      100.000      110.543     4500.746
     124.705       99.800      110.547     4500.746
     125.209      100.100      109.750     4500.188
     125.714       99.900      109.758     4500.188
     126.220       99.900      109.781     4500.188
     126.725      100.000      109.785     4500.188
     127.230      100.000      109.793     4500.188
     127.735       99.900      109.801     4500.188
     128.240      100.000      109.809     4500.188
     128.744       99.900      109.820     4500.188
     129.249       99.900      109.820     4500.188
     129.754       99.500      109.820     4500.188
     130.259      100.200      109.820     4500.188
     130.763      100.200      109.820     4500.188
     131.268       99.800      109.820     4500.188
     131.773      100.100      109.820     4500.188
     132.278      100.000      109.820     4500.188
     132.783      100.000      109.820     4500.188
     133.288      100.000      109.820     4500.188
     133.793       99.900      109.824     4500.188
     134.298      100.000      109.832     4500.188
     134.803      100.000      109.840     4500.188
     135.308       99.700      109.844     4500.188
     135.813      100.000      109.848     4500.188
     136.317      100.000      109.852     4500.188
     136.821       99.900      109.863     4500.188
     137.325       99.900      109.867     4500.188
     137.830       99.900      109.871     4500.188
     138.334      100.000      109.875     4500.188
     138.840       99.900      109.883     4500.188
     139.344      100.000      109.891     4500.188
     139.849       99.900      109.895     4500.188
     140.354      100.000      109.898     4500.188
     140.859      100.000      109.906     4500.188
     141.364      100.000      109.910     4500.188
     141.869       99.900      109.914     4500.188
     142.374       99.900      109.922     4500.188
     142.879      100.000      109.934     4500.188
     143.384      100.000      109.941     4500.188
     143.889       99.900      109.945     4500.188
     144.394      100.000      109.949     4500.188
     144.898       99.900      109.961     4500.188
     145.402      100.000      109.965     4500.188
     145.907       99.900      109.969     4500.188
     146.412      100.000      109.973     4500.188
     146.917       99.800      109.980     4500.188
     147.422       99.900      109.992     4500.188
     147.927       99.900      110.000     4500.438
     148.431      100.000      110.004     4500.438
     148.935       99.800      110.008     4500.438
     149.439      100.100      110.016     4500.438
     149.945       99.900      110.020     4500.438
     150.449      100.000      110.023     4500.438
     150.954       99.900      110.027     4500.438
     151.459       99.100      110.039     4500.438
     151.963      100.300      110.043     4500.438
     152.469       99.500      110.047     4500.438
     152.974       99.600      110.051     4500.438
     153.481       99.700      110.059     4500.438
     153.987       99.500      110.070     4500.438
     154.492      100.000      110.074     4500.438
     154.996      100.000      110.082     4500.438
     155.500      100.000      110.086     4500.438
     156.005       99.200      110.098     4500.438
     156.510      100.600      110.105     4500.438
     157.015       99.800      110.113     4500.438
     157.520      100.000      110.121     4500.438
     158.025       99.900      110.137     4500.438
     158.530       99.900      110.148     4500.438
     159.034      100.000      110.152     4500.438
     159.539      100.000      110.164     4500.438
     160.044       99.900      110.176     4500.438
     160.548      100.000      110.188     4500.438
     161.053      100.000      110.195     4500.438
     161.558       99.900      110.199     4500.438
     162.063      100.000      110.219     4500.438
     162.567       99.900      110.223     4500.438
     163.072       99.900      110.223     4500.438
     163.577       99.900      110.223     4500.438
     164.082      100.000      110.223     4500.438
     164.587      100.000      110.223     4500.438
     165.092       99.900      110.223     4500.438
     165.597      100.000      110.223     4500.438
     166.101       99.900      110.223     4500.438
     166.605       99.900      110.223     4500.438
     167.109      100.000      110.223     4500.438
     167.614       99.900      110.223     4500.438
     168.118       98.500      110.223     4500.438
     168.624       99.300      110.230     4500.438
     169.128      100.000      110.242     4500.438
     169.633       98.300      110.242     4500.438
     170.138       97.000      110.242     4500.438
     170.644       98.600      110.246     4500.688
     171.149       99.400      110.254     4500.688
     171.654       99.200      110.258     4500.688
     172.159       99.700      110.262     4500.688
     172.664       99.600      110.266     4500.688
     173.169       99.700      110.270     4500.688
     173.674       99.800      110.277     4500.688
     174.179       99.800      110.285     4500.688
     174.683       99.200      110.293     4500.688
     175.188       99.400      110.297     4500.688
     175.693       99.700      110.305     4500.688
     176.198       99.700      110.309     4500.688
     176.703       99.700      110.312     4500.688
     177.209      100.000      110.316     4500.688
     177.714       99.800      110.320     4500.688
     178.218       99.800      110.328     4500.688
     178.723       99.800      110.332     4500.688
     179.228       99.800      110.336     4500.688
     179.732       99.700      110.344     4500.688
     180.238       99.700      110.352     4500.688
     180.743       99.900      110.355     4500.688
     181.247       99.800      110.359     4500.688
     181.752       99.600      110.363     4500.688
     182.257       99.800      110.367     4500.688
     182.762       99.700      110.375     4500.688
     183.269       99.600      110.379     4500.688
     183.774       99.700      110.383     4500.688
     184.279       99.700      110.391     4500.688
     184.784       99.700      110.398     4500.688
     185.289      100.000      110.402     4500.688
     185.794       99.800      110.410     4500.688
     186.299      100.000      110.414     4500.688
     186.803       99.700      110.422     4500.688
     187.308       99.400      110.430     4500.688
     187.813       99.800      110.434     4500.688
     188.320       99.700      110.438     4500.688
     188.825       87.100      110.441     4500.688
     189.329       97.400      110.449     4500.688
     189.836       99.400      110.461     4500.688
     190.342       99.300      110.465     4500.688
     190.847       99.500      110.469     4500.688
     191.352       99.900      110.473     4500.688
     191.857       99.900      110.480     4500.688
     192.362      100.000      110.492     4500.688
     192.867       99.800      110.508     4500.938
     193.372      100.000      110.516     4500.938
     193.877       99.900      110.527     4500.938
     194.382       99.900      110.539     4500.938
     194.886      100.100      110.543     4500.938
     195.391       99.500      110.555     4500.938
     195.896      100.400      110.562     4500.938
     196.401      100.000      110.578     4500.938
     196.906       99.900      110.586     4500.938
     197.411       99.900      110.594     4500.938
     197.916       99.800      110.602     4500.938
     198.420       99.800      110.617     4500.938
     198.925      100.000      110.625     4500.938
     199.431      100.000      110.629     4500.938
     199.936       99.900      110.629     4500.938
     200.440       99.900      110.629     4500.938
     200.945      100.000      110.633     4500.938
     201.450       99.900      110.633     4500.938
     201.955       99.900      110.633     4500.938
     202.460       99.900      110.633     4500.938
     202.965       99.900      110.633     4500.938
     203.469       99.300      110.633     4500.938
     203.974      100.400      110.633     4500.938
     204.479      100.100      110.633     4500.938
     204.984      100.000      110.633     4500.938
     205.489      100.000      110.633     4500.938
     205.994       99.900      110.641     4500.938
     206.499      100.000      110.648     4500.938
     207.004       99.900      110.652     4500.938
     207.508       99.900      110.656     4500.938
     208.013       99.900      110.660     4500.938
     208.518       99.900      110.664     4500.938
     209.023       99.400      110.676     4500.938
     209.528      100.200      110.684     4500.938
     210.033       99.900      110.688     4500.938
     210.539       99.800      110.691     4500.938
     211.044       99.900      110.699     4500.938
     211.549       99.900      110.703     4500.938
     212.056      100.000      110.707     4500.938
     212.560       99.900      110.715     4500.938
     213.067       99.900      110.723     4500.938
     213.571       99.800      110.727     4500.938
     214.076      100.100      110.734     4500.938
     214.581      100.000      110.738     4500.938
     215.086       99.900      110.750     4500.938
     215.592       99.900      110.754     4500.938
     216.097      100.000      110.758     4500.938
     216.602       99.900      110.762     4500.938
     217.106      100.000      110.770     4501.188
     217.611       99.800      110.773     4501.188
     218.116      100.000      110.781     4501.188
     218.621       99.900      110.789     4501.188
     219.126      100.000      110.793     4501.188
     219.631       99.900      110.801     4501.188
     220.136       99.700      110.805     4501.188
     220.641      100.100      110.809     4501.188
     221.146       99.900      110.812     4501.188
     221.651       99.900      110.824     4501.188
     222.156       99.900      110.828     4501.188
     222.661       99.700      110.836     4501.188
     223.166       99.200      110.840     4501.188
     223.671      100.500      110.852     4501.188
     224.175      100.300      110.863     4501.188
     224.680      100.000      110.875     4501.188
     225.185       99.700      110.883     4501.188
     225.690      100.100      110.891     4501.188
     226.195      100.000      110.902     4501.188
     226.700       99.900      110.910     4501.188
     227.205       99.900      110.918     4501.188
     227.709       99.900      110.926     4501.188
     228.214      100.000      110.938     4501.188
     228.719       99.900      110.945     4501.188
     229.223       99.900      110.949     4501.188
     229.728      100.000      110.961     4501.188
     230.232      100.000      110.973     4501.188
     230.736       99.900      110.988     4501.188
     231.241       99.900      110.996     4501.188
     231.746       99.900      111.008     4501.188
     232.251      100.000      111.016     4501.188
     232.756       99.700      111.027     4501.438
     233.261      100.200      111.031     4501.438
     233.765      100.000      111.039     4501.438
     234.270      100.000      111.051     4501.438
     234.775       99.900      111.055     4501.438
     235.280       99.700      111.055     4501.438
     235.784      100.200      111.055     4501.438
     236.290      100.000      111.055     4501.438
     236.794       99.900      111.055     4501.438
     237.299       99.900      111.055     4501.438
     237.803       99.300      111.055     4501.438
     238.308       99.700      111.055     4501.438
     238.814       99.300      111.055     4501.438
     239.319       98.700      111.055     4501.438
     239.826       95.500      111.055     4501.438
     240.330       96.400      111.059     4501.438
     240.837       98.900      111.066     4501.438
     241.341       99.800      111.070     4501.438
     241.846      100.000      111.078     4501.438
     242.351       99.900      111.082     4501.438
     242.856       99.800      111.086     4501.438
     243.361       99.800      111.094     4501.438
     243.866       99.700      111.102     4501.438
     244.371       99.800      111.105     4501.438
     244.875       99.700      111.109     4501.438
     245.380       99.700      111.117     4501.438
     245.884       99.600      111.121     4501.438
     246.389      100.200      111.125     4501.438
     246.894       99.200      111.129     4501.438
     247.399      100.600      111.137     4501.438
     247.904       99.900      111.141     4501.438
     248.409       99.700      111.148     4501.438
     248.913      100.000      111.152     4501.438
     249.417       99.900      111.156     4501.438
     249.922       99.900      111.164     4501.438
     250.426       99.900      111.168     4501.438
     250.931       99.900      111.172     4501.438
     251.436       99.900      111.176     4501.438
     251.941       99.900      111.184     4501.438
     252.446       99.800      111.188     4501.438
     252.951       99.700      111.195     4501.438
     253.455       99.400      111.203     4501.438
     253.961       99.900      111.211     4501.438
     254.465       99.900      111.215     4501.438
     254.970       99.900      111.219     4501.438
     255.475       99.600      111.223     4501.438
     255.980      100.000      111.227     4501.438
     256.485       99.700      111.234     4501.438
     256.989       99.900      111.238     4501.438
     257.494       99.800      111.250     4501.438
     257.999      100.000      111.254     4501.438
     258.504      100.000      111.262     4501.438
     259.009       99.900      111.270     4501.438
     259.514      100.000      111.270     4501.438
     260.018      100.000      111.273     4501.688
     260.523       99.900      111.285     4501.688
     261.028       99.900      111.289     4501.688
     261.533       99.900      111.293     4501.688
     262.038      100.000      111.301     4501.688
     262.543       99.900      111.305     4501.688
     263.047       99.900      111.316     4501.688
     263.552       99.900      111.320     4501.688
     264.056      100.000      111.324     4501.688
     264.561      100.000      111.332     4501.688
     265.066       99.700      111.340     4501.688
     265.570      100.100      111.348     4501.688
     266.076      100.000      111.359     4501.688
     266.580       99.900      111.367     4501.688
     267.085       99.900      111.387     4501.688
     267.590      100.000      111.391     4501.688
     268.095       99.900      111.402     4501.688
     268.599      100.000      111.406     4501.688
     269.104       99.900      111.422     4501.688
     269.609       99.900      111.430     4501.688
     270.114       99.900      111.438     4501.688
     270.619      100.000      111.445     4501.688
     271.124      100.000      111.457     4501.688
     271.628       99.600      111.465     4501.688
     272.133      100.000      111.469     4501.688
     272.639       99.900      111.469     4501.688
     273.147      100.000      111.469     4501.688
     273.651       99.600      111.469     4501.688
     274.156      100.300      111.469     4501.688
     274.660       99.900      111.469     4501.688
     275.165       99.900      111.469     4501.688
     275.670      100.000      111.469     4501.688
     276.175       99.900      111.469     4501.688
     276.680      100.000      111.469     4501.688
     277.185      100.000      111.469     4501.688
     277.690       99.900      111.473     4501.688
     278.195      100.000      111.477     4501.688
     278.700      100.000      111.484     4501.688
     279.205       99.900      111.488     4501.688
     279.710      100.000      111.496     4501.688
     280.215      100.000      111.500     4501.688
     280.720      100.000      111.504     4501.688
     281.224       99.900      111.508     4501.688
     281.729      100.000      111.520     4501.688
     282.234       99.900      111.523     4501.938
     282.739       99.900      111.527     4501.938
     283.244      100.000      111.531     4501.938
     283.749       99.900      111.543     4501.938
     284.254      100.000      111.551     4501.938
     284.758       99.900      111.555     4501.938
     285.263       99.800      111.559     4501.938
     285.768       99.900      111.566     4501.938
     286.273      100.000      111.570     4501.938
     286.778       99.800      111.574     4501.938
     287.283      100.000      111.582     4501.938
     287.787      100.000      111.590     4501.938
     288.292      100.000      111.594     4501.938
     288.796      100.000      111.598     4501.938
     289.300       99.900      111.602     4501.938
     289.805       99.900      111.605     4501.938
     290.309       99.300      111.617     4501.938
     290.815      100.600      111.621     4501.938
     291.320      100.000      111.629     4501.938
     291.825      100.000      111.633     4501.938
     292.329       99.900      111.641     4501.938
     292.835       99.900      111.648     4501.938
     293.339       99.600      111.656     4501.938
     293.844      100.300      111.660     4501.938
     294.349      100.000      111.668     4501.938
     294.854      100.000      111.672     4501.938
     295.359       99.900      111.676     4501.938
     295.864       99.900      111.680     4501.938
     296.368      100.000      111.691     4501.938
     296.872       99.900      111.695     4501.938
     297.376       99.900      111.703     4501.938
     297.880       99.200      111.711     4501.938
     298.385      100.300      111.719     4501.938
     298.890      100.100      111.723     4501.938
     299.395      100.300      111.734     4501.938
     299.900       99.700      111.746     4501.938
     300.405      100.100      111.758     4501.938
     300.910      100.000      111.762     4501.938
     301.415       99.800      111.777     4501.938
     301.920       99.300      111.777     4501.938
     302.425      100.700      111.793     4502.188
     302.943      100.000      111.801     4502.188
     303.450      100.000      111.809     4502.188
     303.955      100.000      111.824     4502.188
     304.460       99.900      111.832     4502.188
     304.965      100.000      111.848     4502.188
     305.470       99.900      111.855     4502.188
     305.975      100.000      111.863     4502.188
     306.479       99.900      111.871     4502.188
     306.984       99.900      111.879     4502.188
     307.488       99.600      111.895     4502.188
     307.993      100.300      111.902     4502.188
     308.498       99.900      111.914     4502.188
     309.003       99.800      111.918     4502.188
     309.508      100.200      111.934     4502.188
     310.013      100.000      111.934     4502.188
     310.518       99.900      111.934     4502.188
     311.023       99.900      111.934     4502.188
     311.528       99.800      111.934     4502.188
     312.033       99.900      111.934     4502.188
     312.537      100.100      111.934     4502.188
     313.042       99.900      111.934     4502.188
     313.547      100.000      111.934     4502.188
     314.052      100.000      111.934     4502.188
     314.557      100.000      111.934     4502.188
     315.062       99.800      111.938     4502.188
     315.567      100.100      111.945     4502.188
     316.072      100.000      111.953     4502.188
     316.577       99.900      111.957     4502.188
     317.081       99.900      111.961     4502.188
     317.586       99.900      111.969     4502.188
     318.091      100.000      111.973     4502.188
     318.596      100.000      111.980     4502.188
     319.101      100.000      111.984     4502.188
     319.606      100.000      111.992     4502.188
     320.111      100.000      111.996     4502.188
     320.616      100.000      112.000     4502.188
     321.121      100.000      112.004     4502.188
     321.626      100.000      112.016     4502.188
     322.130      100.000      112.027     4502.188
     322.635      100.000      112.027     4502.188
     323.140       99.900      112.027     4502.188
     323.645       99.800      112.035     4502.438
     324.149      100.000      112.043     4502.438
     324.653       99.000      112.047     4502.438
     325.157      100.900      112.055     4502.438
     325.662       99.900      112.062     4502.438
     326.167      100.000      112.066     4502.438
     326.672       99.900      112.070     4502.438
     327.176      100.000      112.078     4502.438
     327.681       99.900      112.082     4502.438
     328.186       99.900      112.090     4502.438
     328.691      100.000      112.094     4502.438
     329.195       99.800      112.098     4502.438
     329.700      100.000      112.105     4502.438
     330.205       99.900      112.113     4502.438
     330.710       99.700      112.117     4502.438
     331.215      100.300      112.121     4502.438
     331.720       99.700      112.125     4502.438
     332.225      100.200      112.133     4502.438
     332.729       99.900      112.141     4502.438
     333.236      100.000      112.145     4502.438
     333.741       99.900      112.152     4502.438
     334.245       99.900      112.164     4502.438
     334.749      100.000      112.168     4502.438
     335.254      100.000      112.172     4502.438
     335.759       99.700      112.180     4502.438
     336.264      100.200      112.188     4502.438
     336.769       99.700      112.191     4502.438
     337.274       99.900      112.195     4502.438
     337.779      100.300      112.199     4502.438
     338.283       99.900      112.215     4502.438
     338.788      100.000      112.219     4502.438
     339.293      100.000      112.234     4502.438
     339.798       99.600      112.238     4502.438
     340.303       99.600      112.242     4502.438
     340.808       99.800      112.254     4502.438
     341.312       99.900      112.262     4502.438
     341.817       99.800      112.270     4502.438
     342.321       99.800      112.273     4502.438
     342.826       99.800      112.285     4502.438
     343.330       99.900      112.297     4502.688
     343.835       99.900      112.301     4502.688
     344.340       99.900      112.316     4502.688
     344.845      100.000      112.324     4502.688
     345.350       99.500      112.336     4502.688
     345.854       99.900      112.344     4502.688
     346.359       99.800      112.352     4502.688
     346.864       99.900      112.359     4502.688
     347.369       99.700      112.375     4502.688
     347.874       99.800      112.379     4502.688
     348.378       99.700      112.383     4502.688
     348.883      100.000      112.387     4502.688
     349.388       99.900      112.387     4502.688
     349.893      100.000      112.387     4502.688
     350.397       99.700      112.387     4502.688
     350.901       99.700      112.387     4502.688
     351.407       99.700      112.387     4502.688
     351.912       99.700      112.387     4502.688
     352.417       99.800      112.387     4502.688
     352.921       99.900      112.387     4502.688
     353.426       99.900      112.387     4502.688
     353.931      100.000      112.391     4502.688
     354.436       99.500      112.395     4502.688
     354.941       99.800      112.398     4502.688
     355.446      100.400      112.402     4502.688
     355.951       99.800      112.414     4502.688
     356.455       99.700      112.422     4502.688
     356.961      100.000      112.426     4502.688
     357.466       99.800      112.430     4502.688
     357.971      100.000      112.438     4502.688
     358.475      100.000      112.441     4502.688
     358.980       99.900      112.445     4502.688
     359.485       99.300      112.449     4502.688
     359.990      100.600      112.465     4502.688
     360.494       99.800      112.469     4502.688
     360.999       99.800      112.473     4502.688
     361.504       99.700      112.477     4502.688
     362.010      100.300      112.480     4502.688
     362.515       99.900      112.488     4502.688
     363.020       99.800      112.496     4502.688
     363.526      100.200      112.500     4502.688
     364.030       99.700      112.504     4502.688
     364.535      100.100      112.516     4502.688
     365.040      100.000      112.520     4502.688
     365.545       99.900      112.523     4502.688
     366.049      100.000      112.531     4502.688
     366.554       99.900      112.539     4502.688
     367.059       99.900      112.547     4502.938
     367.564       99.600      112.551     4502.938
     368.069      100.300      112.555     4502.938
     368.573      100.100      112.566     4502.938
     369.078       99.900      112.570     4502.938
     369.582       99.900      112.574     4502.938
     370.087       99.900      112.578     4502.938
     370.591      100.000      112.586     4502.938
     371.096       99.900      112.590     4502.938
     371.601       99.900      112.594     4502.938
     372.106      100.000      112.602     4502.938
     372.611       99.900      112.609     4502.938
     373.116      100.000      112.613     4502.938
     373.621       99.900      112.621     4502.938
     374.126      100.000      112.625     4502.938
     374.631       99.900      112.629     4502.938
     375.135       99.700      112.641     4502.938
     375.640      100.300      112.645     4502.938
     376.145      100.000      112.648     4502.938
     376.649      100.000      112.652     4502.938
     377.154       99.700      112.660     4502.938
     377.659      100.100      112.668     4502.938
     378.164       99.900      112.676     4502.938
     378.669      100.000      112.684     4502.938
     379.174       99.900      112.691     4502.938
     379.679      100.000      112.699     4502.938
     380.184       99.900      112.707     4502.938
     380.688       99.900      112.715     4502.938
     381.193      100.000      112.727     4502.938
     381.698       99.900      112.734     4502.938
     382.203       99.900      112.738     4502.938
     382.707       99.500      112.750     4502.938
     383.212      100.400      112.762     4502.938
     383.717       99.300      112.773     4502.938
     384.222       99.700      112.777     4502.938
     384.726      100.700      112.789     4502.938
     385.231      100.000      112.801     4503.188
     385.736      100.000      112.809     4503.188
     386.241       99.900      112.824     4503.188
     386.746       99.900      112.828     4503.188
     387.251      100.000      112.836     4503.188
     387.756       99.900      112.848     4503.188
     388.260       99.900      112.848     4503.188
     388.765       99.900      112.848     4503.188
     389.270       99.900      112.848     4503.188
     389.775       99.900      112.848     4503.188
     390.280       99.700      112.848     4503.188
