# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     104.650       99.900      276.590     4635.312
     105.159       99.800      294.922     4653.641
     105.665      100.000      283.980     4642.727
     106.171       99.800      269.121     4627.840
     106.679       99.800      268.941     4627.656
     107.189      100.000      289.816     4648.734
     107.700       99.500      276.418     4635.137
     108.210      100.300      297.672     4656.391
     108.719       99.800      286.305     4644.988
     109.229       99.700      283.562     4642.246
     109.735      100.200      268.590     4627.273
     110.241       99.900      268.188     4626.867
     110.748       99.900      288.953     4647.984
     111.254       99.900      275.949     4634.633
     111.762       99.900      276.715     4635.398
     112.269      100.000      289.703     4648.918
     112.779       99.900      271.945     4630.625
     113.287       99.900      283.391     4642.867
     113.797      100.000      289.426     4648.059
     114.307       99.800      271.715     4630.340
     114.815       99.800      277.219     4635.836
     115.320      100.000      292.375     4650.996
     115.828       99.900      279.203     4637.812
     116.338       99.700      300.598     4659.203
     116.845      100.000      289.836     4648.438
     117.356       99.900      286.598     4645.195
     117.863       99.900      290.363     4648.957
     118.372       99.900      271.766     4630.730
     118.878      100.000      282.664     4641.320
     119.387       99.900      292.496     4650.996
     119.897       99.900      279.324     4637.812
     120.407       99.900      300.645     4659.125
     120.913       99.900      285.367     4643.910
     121.419       99.900      289.262     4647.750
     121.928      100.000      271.801     4630.281
     122.438       99.900      276.859     4635.336
     122.943       99.900      292.059     4650.539
     123.453       99.900      279.062     4637.543
     123.963       99.900      301.730     4660.211
     124.471       99.900      290.590     4649.133
     124.978       99.800      275.059     4633.535
     125.488       99.900      288.902     4648.172
     125.997       99.800      274.797     4633.250
     126.507       99.600      284.875     4643.309
     127.017       99.900      299.500     4658.203
     127.527       99.900      282.293     4640.723
     128.034       99.800      303.684     4662.113
     128.541      100.000      293.160     4651.590
     129.051       99.800      292.543     4650.969
     129.560      100.100      274.840     4633.250
     130.068       99.600      274.656     4633.062
     130.578      100.300      293.379     4651.715
     131.086      100.000      289.750     4648.086
     131.593       99.900      283.113     4641.449
     132.098      100.000      293.957     4652.941
     132.609       99.900      289.691     4648.027
     133.118       99.700      274.934     4633.270
     133.623       99.900      285.230     4643.562
     134.129       99.900      304.125     4662.461
     134.635       99.900      282.188     4640.527
     135.145       99.900      301.645     4659.980
     135.655       99.700      288.848     4647.199
     136.164      100.000      293.277     4651.605
     136.675       99.900      274.422     4633.363
     137.181       99.900      299.773     4658.102
     137.687       99.800      278.121     4636.445
     138.194       99.800      306.480     4665.594
     138.701      100.000      285.328     4643.633
     139.211       99.900      303.660     4661.961
     139.720      100.000      286.621     4644.922
     140.226       99.900      296.477     4654.777
     140.734       99.900      277.715     4636.395
     141.240       99.800      302.652     4660.953
     141.750      100.000      306.262     4665.527
     142.260       99.900      285.348     4643.633
     142.770       99.900      305.543     4664.258
     143.278       99.600      287.797     4646.102
     143.785      100.200      295.598     4653.879
     144.293       99.800      277.781     4636.441
     144.799       99.800      302.672     4660.953
     145.309       99.700      305.715     4663.996
     145.815      100.100      285.230     4643.516
     146.322       99.700      298.844     4657.227
     146.830       99.700      292.590     4650.852
     147.340       99.900      289.652     4648.387
     147.850       99.900      277.828     4636.441
     148.357       99.800      302.703     4660.938
     148.863       99.900      307.062     4665.297
     149.371       99.800      285.207     4643.441
     149.881       99.800      281.141     4639.355
     150.390      100.000      308.980     4668.000
     150.896       99.900      299.207     4657.410
     151.405       99.900      298.461     4656.637
     151.915       99.900      280.906     4639.070
     152.425       99.700      291.344     4649.500
     152.929       99.900      298.652     4656.812
     153.437      100.000      288.379     4646.543
     153.947       99.900      304.680     4663.355
     154.458       99.900      295.844     4653.926
     154.963       99.600      290.500     4648.582
     155.469      100.200      280.660     4639.121
     155.979       99.900      305.414     4663.848
     156.489       99.900      303.262     4662.625
     156.998       99.600      288.457     4646.543
     157.508      100.200      306.711     4664.793
     158.017       99.900      291.664     4649.734
     158.527       99.900      298.586     4656.633
     159.033       99.900      280.820     4639.246
     159.540       99.900      305.625     4663.672
     160.049       99.900      310.082     4668.129
     160.559       99.900      288.227     4646.273
     161.066       99.900      310.895     4668.941
     161.574       99.900      301.883     4659.953
     162.084       99.900      286.723     4644.766
     162.590       99.900      300.543     4659.402
     163.099       99.800      286.434     4644.480
     163.605       99.800      292.082     4650.125
     164.111       99.800      307.090     4665.137
     164.618       99.900      293.902     4651.953
     165.123       99.900      314.531     4672.578
     165.633       99.600      296.355     4654.422
     166.141      100.200      304.664     4662.785
     166.650       99.800      286.340     4644.762
     167.160       99.800      304.910     4662.949
     167.667       99.600      293.914     4651.953
     168.175      100.100      315.305     4673.344
     168.686       99.800      300.109     4658.168
     169.191      100.000      301.340     4659.336
     169.698       99.900      286.367     4644.363
     170.208       99.800      286.223     4644.215
     170.716       99.900      306.293     4664.285
     171.225       99.900      298.660     4660.508
     171.733       99.800      315.328     4673.148
     172.239       99.400      305.273     4663.156
     172.745      100.600      301.254     4659.074
     173.250       99.900      292.719     4650.484
     173.760       99.900      286.281     4644.426
     174.269       99.900      307.531     4666.172
     174.774       99.900      289.914     4647.676
     175.282       99.900      318.254     4676.836
     175.789       99.900      297.113     4654.863
     176.297       99.700      318.504     4676.254
     176.807      100.000      304.992     4662.805
     177.316      100.000      304.496     4662.246
     177.825       99.600      289.641     4647.391
     178.334      100.000      299.441     4657.188
     178.840       99.900      315.441     4673.254
     179.351       99.900      297.113     4654.863
     179.858       99.900      318.504     4676.254
     180.367      100.000      307.980     4665.730
     180.877       99.800      307.359     4665.109
     181.385      100.000      289.641     4647.391
     181.895      100.000      289.312     4647.059
     182.405       99.000      308.027     4665.777
     182.915      100.700      304.176     4661.926
     183.421      100.000      318.348     4676.098
     183.931       99.600      304.797     4662.609
     184.440      100.200      304.195     4661.945
     184.949       99.900      289.285     4647.035
     185.459       99.900      289.168     4646.914
     185.969       99.800      309.184     4666.930
     186.474       99.800      304.125     4661.852
     186.984      100.000      292.867     4650.586
     187.489       99.700      299.316     4657.840
     187.999      100.000      312.328     4670.758
     188.504       99.300      307.461     4665.156
     189.014      100.100      292.605     4650.301
     189.519       99.600      297.871     4655.562
     190.026      100.300      313.262     4670.957
     190.532       99.800      300.078     4657.773
     191.039      100.000      321.469     4679.164
     191.546       99.900      310.945     4668.641
     192.053      100.000      310.168     4667.867
     192.562       99.900      292.605     4650.301
     193.067       99.400      297.891     4655.562
     193.574      100.200      313.305     4670.957
     194.080       99.900      300.121     4657.773
     194.589       99.800      321.434     4679.086
     195.094       99.800      304.969     4662.645
     195.603      100.000      310.055     4667.711
     196.110       99.900      292.594     4650.242
     196.619       99.900      302.820     4660.465
     197.125       99.900      321.711     4679.359
     197.635       99.900      299.852     4657.504
     198.143       99.900      322.523     4680.172
     198.649       99.800      303.824     4661.473
     199.158       99.800      295.852     4653.496
     199.666      100.000      312.379     4670.844
     200.174       99.900      295.723     4653.367
     200.684       99.500      314.031     4671.676
     201.193      100.200      309.027     4669.395
     201.703       99.800      303.766     4661.410
     202.214      100.000      318.176     4675.965
     202.719       99.700      310.422     4668.066
     203.224       99.900      300.285     4659.633
     203.733       99.800      295.238     4652.879
     204.241       99.800      314.031     4671.676
     204.751       99.900      303.039     4660.684
     205.260      100.100      310.113     4667.758
     205.769       99.800      310.918     4668.625
     206.278      100.000      310.422     4668.066
     206.783       99.900      295.449     4653.094
     207.293       99.800      295.305     4652.945
     207.803      100.100      313.926     4671.559
     208.309       99.500      310.074     4667.707
     208.816      100.300      324.246     4681.879
     209.326      100.000      316.059     4673.691
     209.836       99.900      310.172     4667.805
     210.346       99.900      310.863     4668.570
     210.852       99.900      295.145     4653.156
     211.359       99.900      315.113     4672.773
     211.868       99.700      298.777     4656.406
     212.378       99.800      312.586     4671.023
     212.885       99.800      306.695     4664.320
     213.390      100.000      317.426     4675.047
     213.894       99.800      313.355     4670.977
     214.402       99.800      298.504     4656.121
     214.909       99.800      308.949     4666.551
     215.417       99.600      326.430     4684.035
     215.922      100.200      305.988     4663.594
     216.430       99.800      313.871     4671.535
     216.935       99.900      316.238     4673.840
     217.440       99.500      298.680     4656.277
     217.946      100.200      323.273     4680.898
     218.456       99.900      327.898     4685.488
     218.966       99.900      306.008     4663.594
     219.475       99.800      321.973     4679.547
     219.982      100.000      313.285     4670.859
     220.490       99.500      298.527     4656.102
     221.000       99.700      323.188     4680.762
     221.510       99.600      316.094     4673.668
     222.018      100.200      328.340     4685.914
     222.523       99.800      317.715     4675.266
     223.031       99.700      316.949     4674.477
     223.540       99.800      298.160     4656.066
     224.047       99.900      318.176     4675.703
     224.557       99.700      301.844     4659.316
     225.063       99.800      308.316     4666.570
     225.568       99.600      316.945     4674.445
     226.078       99.500      316.492     4673.957
     226.583       99.900      301.750     4659.188
     227.091       99.700      320.062     4677.500
     227.600       99.700      309.066     4666.504
     228.107       99.500      325.098     4682.535
     228.614       99.400      319.316     4676.750
     229.122       99.500      301.270     4659.082
     229.629       99.300      322.254     4679.688
     230.140       99.500      309.070     4666.504
     230.647       99.200      316.953     4674.445
     231.152       99.600      320.219     4677.648
     231.659       99.800      301.273     4658.699
     232.167       99.700      322.258     4679.688
     232.675       99.700      308.992     4666.426
     233.180       99.700      318.961     4676.414
     233.690       99.700      318.609     4676.023
     234.199       99.600      301.281     4658.688
     234.705       99.400      316.262     4673.672
     235.213       99.500      331.414     4688.824
     235.722       99.600      316.219     4673.656
     236.227       99.600      301.305     4658.715
     236.733       99.700      326.438     4683.848
     237.239       99.800      308.902     4666.312
     237.746       99.800      304.820     4662.227
     238.250       99.800      321.945     4680.168
     238.758       99.300      322.094     4679.508
     239.267       99.800      304.543     4662.332
     239.773       99.900      329.328     4686.738
     240.281       99.700      319.367     4676.777
     240.790       99.700      333.395     4690.805
     241.295      100.100      319.883     4677.355
     241.800       99.800      322.250     4679.660
     242.310       99.900      304.535     4661.941
     242.815       99.800      309.801     4667.203
     243.326       99.700      333.910     4691.309
     243.831       99.900      312.012     4669.414
     244.341       99.800      332.645     4690.039
     244.851       99.900      315.305     4672.723
     245.361      100.000      322.191     4679.582
     245.866       99.100      304.289     4661.676
     246.373       99.600      333.801     4691.191
     246.882       99.700      312.594     4669.984
     247.393       99.700      318.684     4676.727
     247.901       99.400      305.770     4663.441
     248.408       99.200      314.859     4672.246
     248.917       99.600      324.219     4682.438
     249.429       99.800      314.953     4672.363
     249.936       99.900      326.219     4683.629
     250.445       99.800      303.020     4660.707
     250.956      100.000      303.074     4660.707
     251.465       99.900      303.520     4660.965
     251.975       99.900      303.590     4661.008
     252.482       99.900      302.758     4659.762
     252.990       99.800      300.676     4657.664
     253.499       99.900      300.676     4657.664
     254.009       99.100      300.676     4657.664
     254.514       99.800      300.695     4657.664
     255.024       99.800      300.707     4657.664
     255.530       99.700      300.707     4657.664
     256.035       99.500      300.719     4657.664
     256.541       99.800      300.086     4656.883
     257.050       99.900      300.094     4656.883
     257.558       99.900      299.707     4656.484
     258.065       99.900      299.723     4656.484
     258.573       99.600      283.602     4639.664
     259.083       99.800      280.574     4636.395
     259.590       99.900      280.574     4636.395
     260.096       99.900      280.590     4636.395
     260.602       99.900      280.609     4636.395
     261.110       99.900      280.613     4636.395
     261.616       99.900      280.625     4636.395
     262.123       99.900      280.633     4636.395
     262.628       99.700      279.906     4635.629
     263.133       99.800      279.523     4635.246
     263.639       99.500      279.523     4635.246
     264.145       99.500      278.297     4633.863
     264.653       99.600      260.613     4614.957
     265.158       99.900      258.344     4612.688
     265.663       99.900      258.344     4612.688
     266.173       99.900      258.344     4612.688
     266.679       99.900      258.344     4612.688
     267.185       99.800      258.344     4612.688
     267.692       99.900      258.344     4612.688
     268.198      100.000      258.344     4612.688
     268.708       99.600      257.562     4611.906
     269.219       99.600      257.164     4611.508
     269.725      100.000      257.164     4611.508
     270.230       99.400      255.410     4609.594
     270.739      100.100      239.922     4593.141
     271.249       99.800      238.266     4591.434
     271.754      100.100      238.266     4591.434
     272.261       99.900      238.266     4591.434
     272.771       99.800      238.523     4591.691
     273.280       99.700      238.523     4591.691
     273.789       99.500      238.523     4591.691
     274.295       99.600      238.523     4591.691
     274.804       99.700      237.758     4590.926
     275.310       99.400      237.758     4590.926
     275.816       99.500      237.375     4590.543
     276.322       99.600      237.375     4590.543
     276.829       99.600      223.031     4575.414
     277.339       99.600      215.883     4567.906
     277.849       99.900      215.883     4567.906
     278.358       99.800      215.883     4567.906
     278.865       99.800      215.883     4567.906
     279.372       99.900      215.883     4567.906
     279.878       99.900      215.883     4567.906
     280.389       99.700      215.883     4567.906
     280.894       99.800      215.043     4567.066
     281.404       99.800      215.043     4567.066
     281.910       99.900      214.645     4566.668
     282.418       99.700      214.645     4566.668
     282.925       99.800      202.926     4553.879
     283.430       99.600      195.629     4546.398
     283.940       99.900      195.629     4546.398
     284.449       99.700      195.629     4546.398
     284.958      100.100      195.629     4546.398
     285.464       99.900      195.629     4546.398
     285.972       99.800      195.629     4546.398
     286.478       99.900      195.629     4546.398
     286.985       99.900      194.918     4545.633
     287.491       99.900      194.918     4545.633
     287.997       99.200      194.535     4545.250
     288.505       99.800      194.535     4545.250
     289.012       99.800      186.562     4536.570
     289.522       99.700      186.668     4536.570
     290.029       99.200      186.668     4536.570
     290.539       99.700      186.668     4536.570
     291.049       99.800      186.668     4536.570
     291.557      100.000      186.668     4536.570
     292.069       99.800      186.668     4536.570
     292.579       99.800      186.668     4536.570
     293.088      100.000      186.695     4536.570
     293.595       99.600      186.695     4536.570
     294.105      100.000      186.930     4536.805
     294.611       99.400      186.930     4536.805
     295.117       99.800      187.312     4536.805
     295.622       99.800      187.473     4536.805
     296.129       99.800      187.473     4536.805
     296.638       99.600      187.473     4536.805
     297.146       99.800      187.473     4536.805
     297.652       99.300      187.473     4536.805
     298.158       99.500      187.473     4536.805
     298.663       98.800      187.473     4536.805
     299.173       99.500      187.473     4536.805
     299.680       99.600      187.473     4536.805
     300.188       99.800      187.473     4536.805
     300.693       99.800      187.473     4536.805
     301.199       99.600      187.578     4536.805
     301.704       99.700      187.578     4536.805
     302.209       99.500      187.578     4536.805
     302.719       99.400      187.578     4536.805
     303.225      100.000      187.578     4536.805
     303.731       99.900      187.578     4536.805
     304.238       99.800      187.578     4536.805
     304.743       99.700      187.578     4536.805
     305.249       99.600      187.578     4536.805
     305.756       99.700      187.645     4536.805
     306.261       99.400      187.645     4536.805
     306.768       99.900      187.648     4536.805
     307.277       99.800      187.648     4536.805
     307.787       99.800      187.836     4536.805
     308.296       99.900      187.836     4536.805
     308.805       99.600      187.836     4536.805
     309.316      100.000      187.836     4536.805
     309.821       99.900      187.836     4536.805
     310.327       99.900      187.836     4536.805
     310.833       99.900      187.836     4536.805
     311.338       99.800      187.836     4536.805
     311.844       99.600      187.836     4536.805
     312.353       99.600      187.836     4536.805
     312.863      100.100      187.836     4536.805
     313.371       99.300      187.898     4536.805
     313.877      100.200      187.914     4536.805
     314.388       99.700      187.914     4536.805
     314.893      100.000      187.914     4536.805
     315.402       99.600      187.914     4536.805
     315.912       99.700      187.914     4536.805
     316.421       99.800      187.914     4536.805
     316.926       99.800      187.914     4536.805
     317.432       99.400      187.914     4536.805
     317.938       99.500      187.914     4536.805
     318.447       99.700      187.914     4536.805
     318.952       97.700      187.914     4536.805
     319.461       99.100      187.914     4536.805
     319.971       99.500      187.914     4536.805
     320.479       99.800      187.914     4536.805
     320.988       99.200      187.914     4536.805
     321.494       99.300      187.914     4536.805
     322.002       99.300      187.914     4536.805
     322.513       99.400      187.914     4536.805
     323.024       99.200      187.914     4536.805
     323.536       99.300      187.914     4536.805
     324.046       99.600      187.914     4536.805
     324.555       99.700      187.914     4536.805
     325.065       99.900      187.914     4536.805
     325.571       99.500      187.914     4536.805
     326.076       99.300      187.914     4536.805
     326.587       99.600      187.914     4536.805
     327.095       99.900      187.914     4536.805
     327.605       99.800      187.914     4536.805
     328.115       99.900      187.914     4536.805
     328.621       99.900      187.914     4536.805
     329.126       99.900      187.914     4536.805
     329.632       99.800      187.914     4536.805
     330.137       99.900      187.965     4536.805
     330.642       99.900      187.965     4536.805
     331.151       99.900      187.965     4536.805
     331.660       99.800      188.059     4536.805
     332.166      100.000      188.113     4536.805
     332.671       99.800      188.113     4536.805
     333.179       99.900      188.113     4536.805
     333.686       99.900      188.113     4536.805
     334.191       99.800      188.113     4536.805
     334.701       99.900      188.113     4536.805
     335.210       99.900      188.113     4536.805
     335.721       99.900      188.113     4536.805
     336.227       99.800      188.113     4536.805
     336.739       98.600      188.113     4536.805
     337.249       99.500      188.113     4536.805
     337.756       98.800      188.113     4536.805
     338.261      100.600      188.113     4536.805
     338.771       99.500      188.113     4536.805
     339.276       99.400      188.113     4536.805
     339.783       99.500      188.113     4536.805
     340.288       99.400      188.113     4536.805
     340.797       99.500      188.113     4536.805
     341.307       99.800      188.113     4536.805
     341.813       99.900      188.113     4536.805
     342.323       99.400      188.113     4536.805
     342.830       99.500      188.113     4536.805
     343.337       99.400      188.113     4536.805
     343.843       99.100      188.113     4536.805
     344.348       99.300      188.113     4536.805
     344.853       99.600      188.113     4536.805
     345.360       99.600      188.113     4536.805
     345.870      100.200      188.113     4536.805
     346.375       99.800      188.113     4536.805
     346.884       99.600      188.113     4536.805
     347.395       99.800      188.113     4536.805
     347.900       99.800      188.113     4536.805
     348.404       99.300      188.129     4536.805
     348.910       99.800      188.129     4536.805
     349.416       99.800      188.129     4536.805
     349.926       99.700      188.129     4536.805
     350.432       99.800      188.129     4536.805
     350.939       99.600      188.129     4536.805
     351.445       99.900      188.129     4536.805
     351.951       99.900      188.129     4536.805
     352.460       99.900      188.129     4536.805
     352.969       99.900      188.129     4536.805
     353.475       99.500      188.129     4536.805
     353.980      100.200      188.129     4536.805
     354.488       99.600      188.129     4536.805
     354.995       99.900      188.129     4536.805
     355.500       99.800      188.129     4536.805
     356.005       99.900      188.129     4536.805
     356.513       99.700      188.129     4536.805
     357.020       99.700      188.129     4536.805
     357.525      100.000      188.129     4536.805
     358.031       99.800      188.129     4536.805
     358.537       99.900      188.129     4536.805
     359.042       99.800      188.129     4536.805
     359.548       99.900      188.129     4536.805
     360.055       99.900      188.129     4536.805
     360.565       99.900      188.141     4536.805
     361.072       99.900      188.141     4536.805
     361.578       99.900      188.141     4536.805
     362.085       99.800      188.141     4536.805
     362.591      100.000      188.324     4536.805
     363.099       99.800      188.324     4536.805
     363.608       99.800      188.324     4536.805
     364.116       99.800      188.324     4536.805
     364.625       99.800      188.324     4536.805
     365.135       99.900      188.324     4536.805
     365.645       99.800      188.324     4536.805
     366.150       99.900      188.324     4536.805
     366.659       99.700      188.324     4536.805
     367.166       99.500      188.324     4536.805
     367.671       99.900      188.324     4536.805
     368.176       99.800      188.324     4536.805
     368.686       99.800      188.324     4536.805
     369.194       99.800      188.348     4536.805
     369.701       99.900      188.348     4536.805
     370.206       99.900      188.348     4536.805
     370.715       99.800      188.348     4536.805
     371.221       99.900      188.348     4536.805
     371.727       99.800      188.348     4536.805
     372.236       99.900      188.348     4536.805
     372.742       99.700      120.191     4468.586
