# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     103.580       99.800      241.066     4600.723
     104.090       98.300      240.914     4600.598
     104.600      101.000      244.430     4604.082
     105.109       99.500      244.430     4604.082
     105.614       99.000      244.430     4604.082
     106.121       99.700      244.430     4604.082
     106.626       99.600      244.430     4604.082
     107.133       99.400      250.785     4610.434
     107.643       99.800      247.793     4607.441
     108.148       98.500      247.793     4607.441
     108.659       99.900      247.793     4607.441
     109.167       99.600      247.793     4607.441
     109.678       99.500      247.672     4607.316
     110.184       99.800      251.184     4610.801
     110.693       99.600      251.184     4610.801
     111.198       99.700      251.184     4610.801
     111.708       99.700      251.184     4610.801
     112.217       99.300      251.184     4610.801
     112.723       99.800      251.062     4610.676
     113.231       99.600      254.664     4614.160
     113.741       99.400      254.664     4614.160
     114.249      100.200      254.664     4614.160
     114.759       99.700      254.664     4614.160
     115.269       99.800      254.906     4614.414
     115.775       99.800      258.434     4617.875
     116.280       99.900      258.434     4617.875
     116.785       99.800      258.434     4617.875
     117.293       99.800      258.434     4617.875
     117.799       98.300      258.281     4617.750
     118.304      101.300      261.820     4621.234
     118.810       99.800      261.820     4621.234
     119.320       99.900      261.820     4621.234
     119.825       99.800      261.820     4621.234
     120.330      100.000      261.699     4621.055
     120.835       99.900      265.238     4624.594
     121.340       99.900      265.238     4624.594
     121.848       99.800      265.238     4624.594
     122.359       99.300      265.238     4624.594
     122.864       99.600      265.238     4624.594
     123.370       99.900      269.492     4628.805
     123.880       99.900      268.672     4627.953
     124.386       99.800      268.672     4627.953
     124.892       99.800      268.672     4627.953
     125.399       99.800      268.672     4627.953
     125.909       99.700      268.980     4628.266
     126.419      100.000      272.387     4631.668
     126.928       99.900      272.387     4631.668
     127.433       99.800      272.387     4631.668
     127.942       99.800      272.387     4631.668
     128.452       99.900      272.234     4631.543
     128.958       99.900      275.758     4635.027
     129.463       99.800      275.758     4635.027
     129.971       99.700      275.758     4635.027
     130.477      100.100      275.758     4635.027
     130.982       99.500      275.711     4634.984
     131.492      100.100      279.117     4638.387
     131.998       99.500      279.117     4638.387
     132.505       99.900      279.117     4638.387
     133.010       99.900      279.117     4638.387
     133.517       99.900      279.234     4638.504
     134.023       99.900      282.594     4641.863
     134.528       99.900      282.477     4641.746
     135.037       99.800      282.477     4641.746
     135.544      100.000      282.477     4641.746
     136.051       99.900      282.477     4641.746
     136.561       99.800      289.129     4648.395
     137.067       99.800      286.223     4645.461
     137.576       99.900      286.223     4645.461
     138.086       99.900      286.223     4645.461
     138.592       99.900      286.223     4645.461
     139.102       99.900      286.086     4645.336
     139.608       99.800      289.629     4648.820
     140.115      100.000      289.629     4648.820
     140.621       99.900      289.629     4648.820
     141.131       99.900      289.629     4648.820
     141.638       99.800      289.582     4648.777
     142.145       99.900      292.988     4652.180
     142.655       99.700      292.988     4652.180
     143.160       99.800      292.988     4652.180
     143.670      100.000      292.988     4652.180
     144.180       98.600      292.836     4652.055
     144.689      101.100      296.387     4655.539
     145.194       99.900      296.387     4655.539
     145.704       99.900      296.387     4655.539
     146.214       99.700      296.387     4655.539
     146.724       99.200      296.613     4655.793
     147.230      100.900      300.102     4659.254
     147.739       99.900      300.102     4659.254
     148.249       99.700      300.102     4659.254
     148.759      100.200      300.102     4659.254
     149.269       98.800      299.984     4659.129
     149.777      101.000      303.512     4662.613
     150.287       99.900      303.512     4662.613
     150.795       99.900      303.512     4662.613
     151.302       99.900      303.512     4662.613
     151.811       99.000      303.465     4662.570
     152.319      100.600      306.934     4665.973
     152.829      100.000      306.934     4665.973
     153.337       99.400      306.934     4665.973
     153.847      100.000      306.934     4665.973
     154.352       99.000      306.930     4665.848
     154.858      100.800      310.535     4669.395
     155.367       99.900      310.535     4669.395
     155.874       99.700      310.539     4669.395
     156.384       99.800      310.539     4669.395
     156.891      100.000      310.387     4669.270
     157.399      100.000      313.898     4672.754
     157.908       99.900      313.898     4672.754
     158.414       99.900      313.898     4672.754
     158.923       99.900      313.898     4672.754
     159.433       98.400      314.156     4673.008
     159.941      101.400      317.660     4676.469
     160.451      100.000      317.660     4676.469
     160.957       99.900      317.660     4676.469
     161.467       99.900      317.660     4676.469
     161.976       99.100      317.508     4676.344
     162.486      100.400      321.020     4679.828
     162.996       99.600      321.020     4679.828
     163.501      100.300      321.020     4679.828
     164.007       99.900      321.020     4679.828
     164.517       99.900      320.352     4679.160
     165.024       99.900      324.398     4683.188
     165.535       99.900      324.398     4683.188
     166.041       99.900      324.398     4683.188
     166.551      100.000      324.398     4683.188
     167.057       99.700      324.129     4682.891
     167.567      100.100      327.812     4686.547
     168.076       99.900      327.812     4686.547
     168.581      100.000      327.812     4686.547
     169.091      100.000      327.812     4686.547
     169.597       99.900      328.121     4686.859
     170.107       99.900      331.527     4690.262
     170.618      100.000      331.527     4690.262
     171.127       99.500      331.527     4690.262
     171.637      100.200      331.527     4690.262
     172.146      100.000      331.375     4690.137
     172.652       99.900      332.457     4691.191
     173.157       99.900      332.457     4691.191
     173.668       99.800      332.457     4691.191
     174.177       99.900      332.457     4691.191
     174.686       99.900      331.789     4690.523
     175.193       99.900      333.391     4692.121
     175.701       99.900      333.391     4692.121
     176.207       99.800      333.391     4692.121
     176.714       99.900      333.391     4692.121
     177.220       99.600      333.094     4691.824
     177.730      100.100      334.320     4693.051
     178.237       99.900      334.320     4693.051
     178.747       99.900      334.320     4693.051
     179.257       99.900      334.320     4693.051
     179.762       99.700      334.023     4692.754
     180.267      100.100      335.277     4693.980
     180.773       99.800      335.277     4693.980
     181.281       99.900      335.277     4693.980
     181.789      100.000      335.277     4693.980
     182.299       99.900      335.484     4694.188
     182.807       99.900      336.680     4695.383
     183.315       99.900      336.562     4695.266
     183.824       99.900      336.562     4695.266
     184.334       99.900      336.562     4695.266
     184.843      100.000      336.266     4694.969
     185.353      100.000      337.527     4696.195
     185.862       99.800      337.527     4696.195
     186.369       99.900      337.527     4696.195
     186.877       99.700      337.527     4696.195
     187.386      100.200      337.230     4695.898
     187.894      100.000      338.477     4697.125
     188.403       99.700      338.477     4697.125
     188.909      100.200      338.477     4697.125
     189.420       99.700      338.477     4697.125
     189.928      100.100      338.180     4696.828
     190.437      100.000      339.441     4699.055
     190.946       99.500      339.441     4699.055
     191.452      100.300      339.441     4699.055
     191.959       99.900      339.441     4699.055
     192.469       99.900      339.262     4699.109
     192.978      100.000      340.402     4699.984
     193.484       99.800      340.402     4699.984
     193.991      100.100      340.402     4699.984
     194.500      100.000      340.402     4699.984
     195.009       99.900      340.320     4699.902
     195.520      100.000      341.750     4701.270
     196.028       99.900      341.750     4701.270
     196.534       99.900      341.750     4701.270
     197.044       99.900      341.750     4701.270
     197.553       99.900      341.082     4700.602
     198.062       99.900      342.711     4702.199
     198.572       99.900      342.711     4702.199
     199.081       99.900      342.711     4702.199
     199.591       99.900      342.711     4702.199
     200.101       98.800      342.645     4702.164
     200.611      101.100      343.590     4703.078
     201.120       99.900      343.590     4703.078
     201.629       99.800      343.590     4703.078
     202.137       99.900      343.590     4703.078
     202.646       99.100      343.816     4703.332
     203.156      100.800      344.879     4704.363
     203.666       99.900      344.879     4704.363
     204.175       99.800      344.879     4704.363
     204.680       99.600      344.879     4704.363
     205.188       98.900      344.832     4704.320
     205.699       99.900      345.809     4705.293
     206.204       99.900      345.809     4705.293
     206.709       99.500      345.809     4705.293
     207.218       98.600      345.809     4705.293
     207.725       99.600      345.809     4705.293
     208.230       99.700      350.770     4710.254
     208.735       99.300      346.766     4706.223
     209.242       99.600      346.766     4706.223
     209.751       98.600      346.766     4706.223
     210.260       96.000      346.766     4706.223
     210.765       98.300      346.469     4705.926
     211.274       99.600      347.695     4707.152
     211.783       99.700      347.695     4707.152
     212.288       99.000      347.695     4707.152
     212.794       99.700      347.695     4707.152
     213.301       99.100      347.695     4707.152
     213.806       99.300      347.648     4707.109
     214.313       99.500      348.625     4708.082
     214.823       99.800      348.625     4708.082
     215.332       99.900      348.625     4708.082
     215.838       99.600      348.625     4708.082
     216.344       99.500      348.852     4708.336
     216.852       98.400      349.910     4709.367
     217.358       99.200      349.910     4709.367
     217.865       98.800      349.910     4709.367
     218.373       98.700      349.910     4709.367
     218.884       97.700      349.910     4709.367
     219.395       94.800      349.910     4709.367
     219.906       97.000      349.863     4709.324
     220.413       98.400      350.840     4710.297
     220.920       98.600      350.840     4710.297
     221.425       98.100      350.840     4710.297
     221.931       99.400      350.840     4710.297
     222.440       99.100      350.840     4710.297
     222.950       98.600      350.793     4710.254
     223.456       99.800      351.773     4711.227
     223.966       99.700      351.773     4711.227
     224.473       99.600      351.773     4711.227
     224.983       99.700      351.773     4711.227
     225.493       99.600      351.773     4711.227
     226.002       99.200      357.090     4716.543
     226.513       99.500      353.059     4712.512
     227.023       99.700      353.059     4712.512
     227.530       99.700      353.059     4712.512
     228.039       98.700      353.059     4712.512
     228.547       98.500      352.762     4712.215
     229.059       98.600      354.105     4713.559
     229.566       99.100      353.988     4713.441
     230.077       99.500      353.988     4713.441
     230.583       99.600      353.988     4713.441
     231.089       98.500      353.988     4713.441
     231.595       99.200      353.941     4713.398
     232.102       99.000      354.918     4714.371
     232.610       98.700      354.918     4714.371
     233.116       99.700      354.918     4714.371
     233.622       99.600      354.918     4714.371
     234.130       99.700      354.918     4714.371
     234.635       99.800      354.875     4714.328
     235.143       99.500      355.859     4715.301
     235.650       99.900      355.859     4715.301
     236.155       99.900      355.859     4715.301
     236.663       99.900      355.859     4715.301
     237.170       99.300      355.820     4715.258
     237.680      100.400      356.805     4716.230
     238.189       99.900      356.805     4716.230
     238.696      100.000      356.805     4716.230
     239.205       99.900      356.805     4716.230
     239.711       99.900      356.758     4716.188
     240.221      100.000      357.758     4717.160
     240.730       99.900      357.758     4717.160
     241.235      100.000      357.758     4717.160
     241.745       99.800      357.758     4717.160
     242.251       99.800      358.043     4717.414
     242.761      100.100      359.102     4718.445
     243.271      100.000      359.102     4718.445
     243.781       99.700      359.102     4718.445
     244.289      100.100      359.102     4718.445
     244.795       99.100      359.055     4718.402
     245.301      100.700      360.090     4719.375
     245.811       99.700      360.090     4719.375
     246.319       99.900      360.090     4719.375
     246.826       99.900      360.090     4719.375
     247.334       99.800      360.043     4719.332
     247.841       99.900      361.055     4720.305
     248.348       99.900      361.055     4720.305
     248.855       99.700      361.055     4720.305
     249.364      100.200      361.055     4720.305
     249.874       99.900      361.012     4720.262
     250.382       99.900      362.035     4721.234
     250.888       99.900      362.035     4721.234
     251.396       99.800      362.035     4721.234
     251.906      100.000      362.035     4721.234
     252.416       99.000      361.988     4721.191
     252.926      101.000      362.965     4722.164
     253.432       99.900      362.965     4722.164
     253.938       99.900      362.965     4722.164
     254.443       99.900      362.965     4722.164
     254.952       99.900      363.191     4722.418
     255.462       99.900      364.258     4723.449
     255.969      100.000      364.258     4723.449
     256.479       99.900      364.258     4723.449
     256.989       99.900      364.258     4723.449
     257.496       99.700      364.238     4723.406
     258.005      100.100      365.223     4724.379
     258.514       99.900      365.223     4724.379
     259.020       99.900      365.223     4724.379
     259.530       99.900      365.223     4724.379
     260.040       99.900      365.176     4724.336
     260.548       99.900      366.152     4725.309
     261.054      100.000      366.152     4725.309
     261.560       99.900      366.152     4725.309
     262.067      100.000      366.152     4725.309
     262.576       99.400      366.379     4725.562
     263.086      100.500      367.438     4726.594
     263.596      100.000      367.438     4726.594
     264.104      100.000      367.438     4726.594
     264.614      100.000      367.438     4726.594
     265.124       99.900      367.395     4726.551
     265.630       97.800      368.891     4728.234
     266.138      101.700      368.891     4728.234
     266.647       99.900      368.898     4728.234
     267.153       99.100      368.898     4728.234
     267.659      100.700      368.902     4728.234
     268.164       99.900      368.902     4728.234
     268.674       99.900      368.902     4728.234
     269.180       99.900      368.906     4728.234
     269.688       98.000      368.910     4728.234
     270.198      100.700      368.914     4728.234
     270.704       99.800      368.922     4728.234
     271.214      101.100      368.926     4728.234
     271.724       99.900      368.930     4728.234
     272.235       98.700      368.930     4728.234
     272.744      100.700      368.930     4728.234
     273.254       99.300      368.930     4728.234
     273.764       99.900      368.930     4728.234
     274.272      100.900      368.930     4728.234
     274.780       99.200      368.930     4728.234
     275.288       99.000      368.934     4728.234
     275.794      101.500      368.934     4728.234
     276.304       98.600      368.934     4728.234
     276.814      100.000      368.938     4728.234
     277.320      101.200      368.938     4728.234
     277.828       99.200      368.938     4728.234
     278.337      100.100      368.938     4728.234
     278.846       99.800      368.941     4728.234
     279.354      100.000      368.941     4728.234
     279.865      100.300      368.941     4728.234
     280.370       99.200      368.941     4728.234
     280.879      100.600      368.941     4728.234
     281.387       99.900      368.941     4728.234
     281.895       98.200      368.941     4728.234
     282.404      101.400      368.941     4728.234
     282.912       99.700      368.949     4728.234
     283.423       99.200      368.949     4728.234
     283.933       99.200      368.949     4728.234
     284.440      100.800      368.953     4728.234
     284.951      101.000      368.953     4728.234
     285.462       99.100      368.953     4728.234
     285.972       99.100      368.953     4728.234
     286.482      101.200      368.953     4728.234
     286.987      100.100      368.961     4728.234
     287.497      100.100      368.965     4728.234
     288.007       99.800      368.969     4728.234
     288.517       99.300      368.969     4728.234
     289.027       99.600      368.969     4728.234
     289.535      100.400      368.969     4728.234
     290.044      100.300      368.969     4728.234
     290.554       98.000      368.969     4728.234
     291.062      101.300      368.969     4728.234
     291.572       99.100      368.969     4728.234
     292.082       99.100      368.969     4728.234
