# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      85.358      101.500      312.516     4702.207
      85.863       99.300      257.566     4647.227
      86.368      100.600      350.035     4739.699
      86.872       99.900      441.824     4831.488
      87.377       98.400      497.289     4886.945
      87.881      101.300      561.711     4951.367
      88.386       99.900      373.492     4763.148
      88.891       99.900      370.211     4759.867
      89.396      100.000      370.211     4759.867
      89.901      100.000      338.422     4733.242
      90.405       99.900      328.867     4748.555
      90.909       98.400      334.445     4724.109
      91.414      101.400      413.344     4803.062
      91.919      100.000      536.918     4932.961
      92.424       99.600      561.711     4951.367
      92.930       98.700      370.422     4760.078
      93.435      101.600      370.211     4759.867
      93.939       98.400      370.211     4759.867
      94.443      101.600      257.699     4647.355
      94.948       99.900      322.430     4712.094
      95.453       99.300      441.824     4831.488
      95.958      100.600      497.289     4886.945
      96.463      100.000      561.711     4951.367
      96.968       99.900      370.422     4760.078
      97.473      100.000      370.211     4759.867
      97.979       99.700      370.211     4759.867
      98.484      100.200      340.832     4730.488
      98.988       98.900      381.906     4771.562
      99.493      100.600      365.125     4754.789
      99.998      100.500      458.559     4853.648
     100.503       99.600      561.711     4951.367
     101.008      100.200      356.637     4746.293
     101.513       99.800      370.422     4760.078
     102.018       99.600      370.211     4759.867
     102.524      100.400      184.949     4582.750
     103.029       99.800      326.656     4716.312
     103.534      100.000      270.023     4659.688
     104.039       98.900      441.824     4831.488
     104.544      100.700      524.898     4914.555
     105.049      100.300      561.711     4951.367
     105.554       99.900      370.422     4760.078
     106.061       99.700      370.211     4759.867
     106.566       99.900      370.211     4759.867
     107.071      100.400      278.199     4667.875
     107.576      100.000      373.375     4763.031
     108.082       99.400      441.824     4831.488
     108.586      100.500      491.191     4886.945
     109.091       99.900      561.711     4951.367
     109.596       99.800      370.422     4760.078
     110.101      100.100      370.211     4759.867
     110.606       98.300      370.211     4759.867
     111.111      101.500      342.117     4731.773
     111.616      100.000      363.500     4753.156
     112.121      100.100      353.465     4744.562
     112.626       99.900      445.422     4835.141
     113.131       99.900      552.508     4942.164
     113.635      100.000      561.711     4951.367
     114.140      100.000      370.422     4760.078
     114.645       98.300      370.211     4759.867
     115.150      101.600      257.961     4647.637
     115.655       99.900      294.383     4684.039
     116.160      100.000      268.785     4659.070
     116.664       99.800      441.824     4831.488
     117.169      100.100      523.738     4914.555
     117.674       99.900      561.711     4951.367
     118.179       99.000      370.422     4760.078
     118.684      100.100      370.211     4759.867
     119.190      100.700      370.211     4759.867
     119.695       99.900      335.312     4724.988
     120.200      100.000      389.230     4778.887
     120.705       99.900      431.598     4821.262
     121.210      100.000      451.273     4840.930
     121.715       98.600      561.711     4951.367
     122.220      101.300      336.680     4726.336
     122.725       99.900      370.211     4759.867
     123.230       99.900      370.211     4759.867
     123.735      100.100      296.418     4687.227
     124.240       99.900      342.469     4753.156
     124.745       99.900      344.672     4734.336
     125.250      100.000      404.293     4830.512
     125.755       98.200      552.508     4942.164
     126.259      101.700      561.711     4951.367
     126.765       98.300      370.422     4760.078
     127.270      101.000      370.211     4759.867
     127.774      100.600      312.531     4702.207
     128.279      100.000      263.840     4656.430
     128.784      100.000      293.961     4684.625
     129.289       99.400      441.824     4831.488
     129.794      100.000      497.289     4886.945
     130.300      100.400      561.711     4951.367
     130.804       99.900      370.422     4760.078
     131.309      100.000      370.211     4759.867
     131.814       99.900      370.211     4759.867
     132.320      100.000      340.832     4730.488
     132.825       99.700      380.027     4769.684
     133.330      100.100      365.125     4754.789
     133.835       99.100      463.930     4853.648
     134.339      100.900      561.711     4951.367
     134.844      100.000      297.145     4688.000
     135.350       99.900      370.211     4759.867
     135.855       99.400      370.211     4759.867
     136.363      100.400      271.312     4679.371
     136.868      100.100      333.812     4723.469
     137.373      100.000      334.445     4724.109
     137.878       99.700      413.344     4803.062
     138.383      100.200      524.898     4914.555
     138.888      100.000      561.711     4951.367
     139.392      100.000      370.422     4760.078
     139.897       98.200      370.211     4759.867
     140.402      101.000      370.211     4759.867
     140.907      100.700      257.570     4647.227
     141.412       99.500      322.430     4712.094
     141.917       99.900      441.824     4831.488
     142.422      100.000      497.289     4886.945
     142.927       99.700      561.711     4951.367
     143.432      100.700      370.422     4760.078
     143.937       99.600      370.211     4759.867
     144.441       99.300      370.211     4759.867
     144.946      100.900      340.832     4730.488
     145.451       99.500      378.875     4768.531
     145.957      100.100      365.125     4754.789
     146.462      100.300      454.676     4844.395
     146.966       99.700      561.711     4951.367
     147.471      100.100      309.598     4699.254
     147.976       98.500      370.211     4759.867
     148.480      101.600      370.211     4759.867
     148.985      100.000      238.430     4674.770
     149.491      100.000      334.836     4724.492
     149.996      100.000      295.895     4693.559
     150.501       99.700      413.344     4803.000
     151.006      100.200      524.898     4914.555
     151.511      100.000      561.711     4951.367
     152.016       99.900      370.422     4760.078
     152.521      100.000      370.211     4759.867
     153.025      100.000      370.211     4759.867
     153.530      100.000      269.004     4658.801
     154.035      100.000      345.980     4735.883
     154.540       99.900      441.836     4831.738
     155.046       99.700      497.301     4887.195
     155.550       99.800      561.723     4951.617
     156.055      100.500      370.434     4760.328
     156.561      100.000      370.223     4760.117
     157.065       99.800      370.223     4760.117
     157.570      100.000      340.848     4730.738
     158.075      100.000      368.348     4762.609
     158.581       99.700      365.145     4755.039
     159.086       98.700      445.441     4835.391
     159.591      100.900      552.527     4942.414
     160.096      100.500      460.801     4851.973
     160.601       99.500      370.230     4760.117
     161.106       99.000      370.230     4760.117
     161.611      101.300      224.223     4619.809
     162.116       99.800      325.656     4715.539
     162.621       99.500      270.051     4659.938
     163.126      100.500      441.297     4831.176
     163.632       99.900      524.926     4914.805
     164.136       99.600      561.738     4951.617
     164.641       99.900      370.449     4760.328
     165.146       99.100      370.238     4760.117
     165.651      101.200      370.238     4760.117
     166.159      100.000      291.285     4681.410
     166.664       99.400      389.258     4779.137
     167.169      100.500      441.855     4831.738
     167.674      100.000      461.316     4859.586
     168.180       99.500      561.742     4951.617
     168.685      100.000      364.320     4754.195
     169.190      100.000      370.242     4760.117
     169.695       98.700      370.242     4760.117
     170.200      100.800      339.715     4729.586
     170.706      100.100      363.535     4753.406
     171.211      100.500      354.941     4744.812
     171.715       99.900      445.465     4835.391
     172.220       99.900      552.551     4942.414
     172.725      100.000      561.754     4951.617
     173.230       99.900      370.465     4760.328
     173.735      100.000      370.254     4760.117
     174.240       99.900      258.004     4647.887
     174.745       99.900      289.926     4684.289
     175.250      100.000      298.633     4688.969
     175.755       99.900      441.895     4831.738
     176.260       99.900      497.359     4887.195
     176.765       99.200      531.109     4920.945
     177.270       99.200      370.449     4760.078
     177.775      101.500      370.238     4759.867
     178.280       99.900      370.238     4759.867
     178.785      100.100      350.062     4739.691
     179.290       99.800      380.055     4769.684
     179.795      100.000      426.512     4816.148
     180.300      100.000      451.301     4840.930
     180.805       99.900      561.738     4951.367
     181.309       99.900      339.777     4729.406
     181.815      100.100      370.238     4759.867
     182.320       99.900      370.238     4759.867
     182.825      100.000      288.395     4678.023
     183.331      100.000      324.168     4713.797
     183.836       99.000      334.473     4724.109
     184.340      100.900      413.371     4803.062
     184.845       99.900      525.129     4923.758
     185.350       99.800      561.738     4951.367
     185.855      100.100      370.449     4760.078
     186.360       98.000      370.238     4759.867
     186.864      101.700      370.238     4759.867
     187.369       99.600      257.598     4647.227
     187.874      100.500      322.457     4712.094
     188.379       99.800      441.852     4831.488
     188.884       99.900      497.316     4886.945
     189.389       99.300      561.738     4951.367
     189.894      100.700      370.449     4760.078
     190.399       99.400      370.238     4759.867
     190.905       99.200      370.238     4759.867
     191.410       99.400      340.859     4730.488
     191.915      101.600      380.055     4769.684
     192.420       98.800      365.152     4754.789
     192.924      101.300      451.797     4844.395
     193.429      100.000      561.020     4951.367
     193.934       99.900      318.285     4708.457
     194.439       99.600      370.238     4759.867
     194.943      100.100      370.238     4759.867
     195.448      100.200      193.934     4583.652
     195.965       99.900      325.016     4716.250
     196.470       99.900      270.051     4659.688
     196.975      100.000      441.852     4831.488
     197.480       99.700      524.926     4914.555
     197.985       99.000      561.738     4951.367
     198.490      101.000      370.449     4760.078
     198.995       98.600      370.238     4759.867
     199.499      101.500      370.238     4759.867
     200.005       99.300      278.227     4667.875
     200.510      100.600      373.289     4762.926
     201.015       99.700      441.852     4831.488
     201.521      100.200      489.707     4886.945
     202.026       99.800      561.738     4951.367
     202.531       99.600      370.449     4760.078
     203.036      100.400      370.238     4759.867
     203.541       99.400      370.238     4759.867
     204.046      100.400      340.859     4730.488
     204.551      100.200      381.887     4771.562
     205.056       99.900      365.152     4754.789
     205.561      100.000      445.449     4835.141
     206.066       99.400      552.535     4942.164
     206.571      100.400      433.410     4823.039
     207.077       99.100      370.238     4759.867
     207.582      100.800      370.238     4759.867
     208.088      100.000      183.918     4573.547
     208.593      100.000      322.715     4716.250
     209.098       99.800      269.027     4658.664
     209.603       99.700      441.852     4831.488
     210.108      100.000      519.695     4914.555
     210.613       99.900      561.738     4951.367
     211.118       99.000      370.449     4760.078
     211.623      100.600      370.238     4759.867
     212.128       99.200      370.238     4759.867
     212.632      101.000      350.062     4739.691
     213.137       99.200      380.055     4769.684
     213.642      100.700      426.512     4816.148
     214.148       99.200      451.301     4840.930
     214.652      100.600      561.738     4951.367
     215.158       99.700      336.707     4726.336
     215.663      100.000      370.238     4759.867
     216.168       99.600      370.238     4759.867
     216.673      100.700      301.180     4696.430
     217.178       99.900      345.324     4753.156
     217.683       99.900      344.699     4734.336
     218.188      100.000      399.613     4830.512
     218.692       98.600      552.535     4942.164
     219.197      100.500      561.738     4951.367
     219.702      100.300      370.449     4760.078
     220.207       99.700      370.238     4759.867
     220.712      100.600      312.965     4702.613
     221.217       99.400      276.004     4665.633
     221.722      100.400      294.988     4684.625
     222.227      100.000      441.852     4831.488
     222.732       99.900      497.316     4886.945
     223.236       99.900      561.738     4951.367
     223.741       99.300      370.449     4760.078
     224.246       99.500      370.238     4759.867
     224.751      100.400      370.238     4759.867
     225.256      100.700      341.551     4739.691
     225.762       99.700      380.082     4769.684
     226.270      100.100      385.633     4775.242
     226.775       99.700      461.613     4851.215
     227.281      100.100      561.766     4951.367
     227.786      100.000      309.984     4729.406
     228.291       98.700      370.266     4759.867
     228.797      101.200      370.266     4759.867
     229.302       99.500      288.422     4678.023
     229.807      100.300      332.844     4722.445
     230.312       99.900      334.500     4724.109
     230.817       99.500      413.398     4803.062
     231.322      100.400      524.953     4914.555
     231.827       98.700      561.766     4951.367
     232.332      100.900      370.477     4760.078
     232.837      100.200      370.266     4759.867
     233.342       99.900      370.266     4759.867
     233.847       99.900      257.629     4647.227
     234.352      100.000      322.488     4712.094
     234.857       99.900      441.883     4831.488
     235.362       99.500      497.348     4886.945
     235.867      100.500      561.770     4951.367
     236.372       99.700      370.480     4760.078
     236.877       98.900      370.270     4759.867
     237.381      101.300      370.270     4759.867
     237.885       99.900      340.891     4730.488
     238.391       99.700      380.086     4769.684
     238.896      100.000      365.184     4754.789
     239.400       99.700      463.988     4853.648
     239.905       99.100      561.770     4951.367
     240.409      101.200      292.098     4688.000
     240.914       99.800      370.270     4759.867
     241.419       98.400      370.270     4759.867
     241.924      101.700      252.223     4679.371
     242.428       99.400      333.871     4723.469
     242.932      100.500      290.371     4683.617
     243.437       99.900      426.188     4815.785
     243.942       99.700      525.363     4914.961
     244.447       99.700      562.176     4951.773
     244.952       99.900      370.887     4760.484
     245.457      100.100      370.676     4760.273
     245.962      100.400      370.676     4760.273
     246.467       99.900      278.664     4668.281
     246.972      100.100      390.195     4782.723
     247.477       99.800      442.316     4831.895
     247.982      100.200      485.383     4878.148
     248.488       99.800      562.203     4951.773
     248.993      100.100      366.941     4763.555
     249.498       99.900      370.703     4760.273
     250.003       98.100      370.703     4760.273
     250.509      101.600      344.090     4733.648
     251.014       98.300      364.004     4753.562
     251.519      100.600      345.176     4734.742
     252.024      100.900      445.926     4835.547
     252.529       99.200      553.012     4942.570
     253.034      100.900      562.215     4951.773
     253.538       99.400      370.926     4760.484
     254.043      100.400      370.715     4760.273
     254.548       99.900      276.203     4666.449
     255.053       99.900      289.027     4684.445
     255.557       99.900      284.301     4676.859
     256.065       99.400      442.328     4831.895
     256.570      100.400      497.793     4887.352
     257.074       98.700      562.215     4951.773
     257.579       99.400      370.926     4760.484
     258.084      101.500      370.715     4760.273
     258.588      100.100      370.715     4760.273
     259.093       99.600      350.539     4740.098
     259.597       99.900      380.531     4770.090
     260.103      100.600      415.906     4806.328
     260.608       99.900      451.777     4841.336
     261.113      100.000      562.215     4951.773
     261.618       99.900      330.164     4729.812
     262.123       98.300      370.715     4760.273
     262.627      101.600      370.715     4760.273
     263.132      100.000      280.809     4679.777
     263.637       99.800      334.316     4723.875
     264.142       98.500      334.949     4724.516
     264.648      101.500      413.848     4803.469
     265.154       99.700      525.402     4914.961
     265.660       99.900      562.215     4951.773
     266.165       99.900      370.926     4760.484
     266.673      100.000      370.715     4760.273
     267.179       98.700      370.715     4760.273
     267.685      101.200      268.367     4658.062
     268.190       99.900      373.879     4763.438
     268.696       99.800      442.328     4831.895
     269.202      100.000      477.844     4868.945
     269.709       99.900      562.215     4951.773
     270.215      100.000      369.512     4763.555
     270.720       99.900      370.715     4760.273
     271.226       99.200      370.715     4760.273
     271.732      100.600      344.090     4733.648
     272.237       99.400      364.004     4753.562
     272.743       99.600      345.176     4734.742
     273.248      100.700      427.422     4835.547
     273.752       99.900      553.012     4942.570
     274.259       99.900      562.215     4951.773
     274.764      100.000      370.926     4760.484
     275.270       99.300      370.715     4760.273
     275.775      100.600      313.441     4703.020
     276.281       99.900      272.508     4666.039
     276.787      100.000      296.680     4687.078
     277.293       99.200      442.328     4831.895
     277.799       99.500      497.793     4887.352
     278.304      101.200      562.215     4951.773
     278.810       99.700      370.926     4760.484
     279.316       99.300      370.715     4760.273
     279.822      100.900      370.715     4760.273
     280.326      100.000      341.336     4730.895
     280.832       99.200      380.531     4770.090
     281.337      100.700      375.855     4765.422
     281.841       99.800      462.387     4852.008
     282.345       99.700      562.215     4951.773
     282.851       98.800      298.848     4729.812
     283.358       99.900      370.715     4760.273
     283.864      101.500      370.715     4760.273
     284.368      100.000      266.301     4679.777
     284.874       99.800      334.344     4723.875
     285.378      100.100      284.672     4683.617
     285.886       99.700      416.027     4805.559
     286.392      100.200      525.430     4914.961
     286.898       99.800      562.242     4951.773
     287.404      100.000      370.953     4760.484
     287.910       99.600      370.742     4760.273
     288.414      100.300      370.742     4760.273
     288.919       99.900      262.391     4651.922
     289.423       99.900      373.926     4763.438
     289.929      100.000      442.375     4831.895
     290.434      100.000      491.199     4887.352
     290.941      100.000      562.262     4951.773
     291.446      100.000      370.973     4760.484
     291.952       99.900      370.762     4760.273
     292.458       99.300      370.762     4760.273
     292.964      100.400      341.383     4730.895
     293.469      100.000      364.051     4753.562
     293.976       99.900      345.227     4734.742
     294.480      100.100      445.977     4835.547
     294.984       99.700      553.062     4942.570
     295.488      100.200      562.266     4951.773
     295.994       98.700      370.977     4760.484
     296.500      101.000      370.766     4760.273
     297.006       99.600      274.484     4664.012
     297.512       98.500      276.531     4666.039
     298.018      101.800      283.496     4673.789
     298.524       99.900      442.395     4831.895
     299.030       99.400      497.859     4887.352
     299.536      100.300      562.281     4951.773
     300.042       99.600      370.992     4760.484
     300.546      100.300      370.781     4760.273
     301.052       98.600      370.781     4760.273
     301.558      101.500      350.305     4744.145
     302.064       99.900      380.598     4770.090
     302.570       99.800      432.168     4821.668
     303.077       99.200      451.844     4841.336
     303.582      100.800      562.281     4951.773
     304.087       98.300      337.250     4726.742
     304.593      100.700      370.781     4760.273
     305.098      100.200      370.781     4760.273
     305.603      100.500      306.078     4696.836
     306.109      100.000      344.098     4753.562
     306.615       99.800      345.242     4734.742
     307.121      100.100      408.863     4830.918
     307.625       98.700      553.078     4942.570
     308.131      101.100      562.281     4951.773
     308.636       99.900      370.992     4760.484
     309.142       99.900      370.781     4760.273
     309.648       99.800      313.102     4702.613
     310.153      100.100      271.516     4666.039
     310.659       99.400      295.531     4685.031
     311.165      100.400      442.395     4831.895
     311.671       99.800      497.859     4887.352
     312.178      100.100      562.281     4951.773
     312.684      100.000      370.992     4760.484
     313.189       99.300      370.781     4760.273
     313.695       99.000      370.781     4760.273
     314.201      101.500      350.605     4740.098
     314.707       99.800      380.598     4770.090
     315.212      100.100      408.359     4806.328
     315.718       99.800      462.129     4851.621
     316.227      100.000      562.281     4951.773
     316.733      100.000      304.523     4729.812
     317.239       99.900      370.781     4760.273
     317.745       99.600      370.781     4760.273
     318.251      100.400      282.684     4679.777
     318.756       99.900      334.383     4723.875
     319.262       99.900      328.484     4724.516
     319.768       99.500      413.918     4803.469
     320.274      100.200      525.473     4914.961
     320.780      100.100      562.285     4951.773
     321.288       99.100      370.996     4760.484
     321.793      100.900      370.785     4760.273
     322.299       98.300      370.785     4760.273
     322.804      101.700      252.082     4647.762
     323.310      100.000      350.609     4740.105
     323.816       99.900      442.398     4831.895
     324.322       98.400      497.863     4887.352
     324.828      101.500      562.285     4951.773
     325.334       99.700      370.996     4760.484
     325.840       99.700      370.785     4760.273
     326.345      100.400      370.785     4760.273
     326.851       99.400      341.406     4730.895
     327.357       99.400      364.074     4753.562
     327.863      100.900      365.703     4755.195
     328.369       98.600      446.000     4835.547
     328.875      101.300      553.086     4942.570
     329.381       99.900      494.609     4884.094
     329.886       99.300      371.000     4760.484
     330.391      100.300      370.789     4760.273
     330.897      100.300      225.812     4615.297
     331.402       99.500      294.961     4684.445
     331.908      100.300      269.320     4659.477
     332.412       99.200      442.402     4831.895
     332.918      100.300      525.477     4914.961
     333.424       99.800      562.289     4951.773
     333.931       99.400      371.000     4760.484
     334.436      100.900      370.789     4760.273
     334.942       99.100      370.789     4760.273
     335.447      100.600      335.891     4725.395
     335.952      100.200      389.809     4779.293
     336.457       99.900      438.715     4831.895
     336.963       99.900      451.852     4841.336
     337.467      100.000      562.289     4951.773
     337.973       99.900      337.258     4726.742
     338.478       99.200      370.789     4760.273
     338.984      100.700      370.789     4760.273
     339.490      100.100      307.789     4706.039
     339.996      100.000      350.906     4753.562
     340.502       99.900      345.250     4734.742
     341.006       99.900      405.617     4830.918
     341.512       98.200      553.086     4942.570
     342.018      101.600      562.289     4951.773
     342.523       99.900      371.000     4760.484
     343.029       99.300      370.789     4760.273
     343.538      100.500      340.672     4730.156
     344.045       98.600      258.148     4647.633
     344.549      101.300      323.008     4712.500
     345.054       99.900      442.402     4831.895
     345.558      100.000      497.867     4887.352
     346.066       99.700      562.289     4951.773
     346.570      100.100      371.000     4760.484
     347.076       98.700      370.789     4760.273
     347.583       99.700      370.789     4760.273
     348.089      101.400      341.410     4730.895
     348.593      100.000      382.484     4771.969
     349.099       99.900      365.703     4755.195
     349.606      100.000      446.000     4835.547
     350.112       99.900      553.086     4942.570
     350.618       99.900      424.707     4814.191
     351.124       99.500      370.789     4760.273
     351.630      100.400      370.789     4760.273
     352.135       99.900      194.414     4584.059
     352.640       99.600      313.367     4702.852
     353.145      100.200      269.855     4659.477
     353.651       99.900      442.402     4831.895
     354.158       99.900      525.477     4914.961
     354.664       98.800      562.289     4951.773
     355.170      100.400      371.000     4760.484
     355.677      100.700      370.789     4760.273
     356.182       99.900      370.789     4760.273
     356.686       99.800      335.848     4725.395
     357.193      100.100      386.289     4779.293
     357.699       99.800      432.176     4821.668
     358.205       99.600      451.852     4841.336
     358.711      100.200      562.289     4951.773
     359.217       99.900      337.258     4726.742
     359.723       99.900      370.789     4760.273
     360.229       99.400      370.789     4760.273
     360.735      100.500      288.945     4678.430
     361.241      100.000      328.266     4748.961
     361.747       99.900      335.023     4724.516
     362.251      100.000      415.074     4804.621
     362.757       99.900      553.086     4942.570
     363.263       99.300      562.289     4951.773
     363.769       99.200      371.000     4760.484
     364.275      100.400      370.789     4760.273
     364.781      100.200      370.789     4760.273
     365.285       99.800      258.148     4647.633
     365.791      100.700      323.008     4712.500
     366.297       99.900      442.402     4831.895
     366.803       99.900      497.867     4887.352
     367.309       99.900      562.289     4951.773
     367.815       99.900      371.000     4760.484
     368.322       98.200      370.789     4760.273
     368.827       99.800      370.789     4760.273
     369.333      101.500      341.410     4730.895
     369.840       99.300      364.078     4753.562
     370.345      100.800      366.109     4755.602
     370.851       98.900      446.406     4835.953
     371.358      100.600      553.492     4942.977
     371.863      100.600      545.711     4952.180
     372.367       99.600      371.406     4760.891
     372.873       99.000      371.195     4760.680
     373.380      100.900      258.945     4648.449
     373.885      100.000      295.367     4684.852
     374.391       99.900      269.457     4659.883
     374.897       99.200      442.809     4832.301
     375.401      100.700      516.680     4906.164
     375.909       99.400      562.695     4952.180
     376.415      100.100      371.406     4760.891
     376.921      100.100      371.195     4760.680
     377.426       98.500      371.195     4760.680
     377.932      101.500      345.457     4734.941
     378.436      100.000      381.012     4770.496
     378.942      100.000      431.867     4822.074
     379.448       99.300      452.305     4841.742
     379.954       99.100      562.742     4952.180
     380.459      100.400      337.711     4727.148
     380.965      100.800      371.242     4760.680
     381.471       99.400      371.242     4760.680
     381.977       99.900      289.398     4678.836
     382.483      100.600      342.320     4753.969
     382.990       99.800      345.703     4735.148
     383.496      100.100      400.305     4831.324
     384.001       99.800      553.539     4942.977
     384.507       99.900      562.742     4952.180
     385.011       99.800      371.453     4760.891
     385.517      100.100      371.242     4760.680
     386.021       99.900      313.555     4703.020
     386.528       99.900      258.602     4648.039
     387.034      100.000      292.922     4682.367
     387.540       99.900      442.855     4832.301
     388.046       98.600      498.320     4887.758
     388.551      101.200      562.742     4952.180
     389.057      100.000      371.453     4760.891
     389.563       98.600      371.242     4760.680
     390.069      100.600      371.242     4760.680
     390.575       99.700      341.863     4731.301
