# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      65.999       99.900     1312.406     5748.961
      66.505       99.400     1237.602     5674.977
      67.015      100.500     1308.125     5762.043
      67.523       99.800     1386.898     5824.812
      68.032       99.400     1475.852     5920.164
      68.542       99.800     1521.867     5966.180
      69.048       99.800     1297.898     5741.820
      69.556       99.600     1352.715     5796.133
      70.065       99.700     1328.582     5772.871
      70.573       98.500     1366.227     5816.270
      71.082       95.400     1441.371     5886.199
      71.590       99.500     1490.902     5935.531
      72.098       99.500     1555.324     5999.953
      72.604       99.900     1331.336     5775.594
      73.108       99.800     1378.570     5822.320
      73.615       98.700     1363.777     5805.785
      74.124       99.400     1413.285     5853.512
      74.633       99.600     1423.289     5863.199
      75.139       99.600     1423.480     5863.199
      75.648       99.700     1423.562     5863.199
      76.155       99.500     1423.621     5863.199
      76.660       99.200     1423.668     5863.199
      77.165      100.200     1423.699     5863.199
      77.674      100.000     1423.727     5863.199
      78.182       99.700     1423.773     5863.199
      78.690       99.700     1423.777     5863.199
      79.198       98.200     1423.789     5863.199
      79.706       99.300     1423.793     5863.199
      80.214      100.000     1423.809     5863.199
      80.722       99.700     1423.812     5863.199
      81.231      100.100     1423.832     5863.199
      81.739       99.400     1423.840     5863.199
      82.248      100.000     1423.871     5863.199
      82.754       99.600     1423.879     5863.199
      83.261      100.000     1423.883     5863.199
      83.769      100.000     1423.906     5863.199
      84.278       99.800     1423.914     5863.199
      84.786       99.700     1423.926     5863.199
      85.292       99.800     1423.934     5863.199
      85.798       99.700     1423.938     5863.199
      86.304       99.600     1423.945     5863.199
      86.814       99.600     1423.949     5863.199
      87.320       99.600     1423.957     5863.199
      87.828      100.100     1423.961     5863.199
      88.336       99.300     1423.969     5863.199
      88.844      100.500     1423.973     5863.199
      89.351       99.900     1423.980     5863.199
      89.860       99.200     1423.988     5863.199
      90.369      100.400     1423.992     5863.199
      90.875       99.900     1424.000     5863.199
      91.381       99.900     1424.004     5863.199
      91.888       99.900     1424.012     5863.199
      92.396       99.900     1424.016     5863.199
      92.904       99.900     1424.023     5863.199
      93.410       99.800     1424.027     5863.199
      93.919       99.800     1424.035     5863.199
      94.426       99.800     1424.047     5863.199
      94.931       99.900     1424.055     5863.199
      95.436       99.500     1424.059     5863.199
      95.941       99.700     1424.066     5863.199
      96.447      100.100     1424.070     5863.199
      96.955      100.100     1424.078     5863.199
      97.464       99.900     1424.082     5863.199
      97.971       99.900     1424.090     5863.199
      98.481       99.800     1424.094     5863.199
      98.990       99.900     1424.102     5863.199
      99.497      100.000     1424.105     5863.199
     100.006       99.500     1424.109     5863.199
     100.511       99.900     1424.117     5863.199
     101.022       99.200     1424.121     5863.199
     101.530       99.800     1424.129     5863.199
     102.037       97.700     1424.133     5863.199
     102.547       99.200     1424.137     5863.199
     103.053       99.600     1424.145     5863.199
     103.561       99.700     1424.148     5863.199
     104.070       99.300     1424.156     5863.199
     104.576       99.300     1424.164     5863.199
     105.082       99.700     1424.168     5863.199
     105.589      100.200     1424.199     5863.199
     106.097       99.900     1424.223     5863.199
     106.604       99.400     1424.230     5863.199
     107.110       99.900     1424.234     5863.199
     107.617       98.700     1424.242     5863.199
     108.127       99.900     1424.246     5863.199
     108.636       99.900     1424.254     5863.199
     109.142       99.500     1424.258     5863.199
     109.652      100.300     1424.266     5863.199
     110.162       99.900     1424.273     5863.199
     110.667       99.800     1424.277     5863.199
     111.173       99.900     1424.285     5863.199
     111.679       99.800     1424.289     5863.199
     112.186       99.900     1424.293     5863.199
     112.695       99.900     1424.301     5863.199
     113.203      100.000     1424.320     5863.199
     113.713      100.000     1424.371     5863.199
     114.219      100.000     1424.379     5863.199
     114.728       99.700     1424.391     5863.199
     115.235      100.300     1424.453     5863.199
     115.742      100.000     1424.531     5863.199
     116.250      100.000     1424.539     5863.199
     116.758      100.000     1424.562     5863.199
     117.265       99.800     1424.570     5863.199
     117.771       99.900     1424.574     5863.199
     118.281      100.000     1424.582     5863.199
     118.791       99.800     1424.586     5863.199
     119.296      100.200     1424.594     5863.199
     119.801       99.600     1424.598     5863.199
     120.309      100.300     1424.605     5863.199
     120.819      100.000     1424.609     5863.199
     121.327      100.000     1424.617     5863.199
     121.835      100.000     1429.625     5868.203
     122.339       99.800     1429.629     5868.203
     122.846       99.500     1429.629     5868.203
     123.352      100.500     1429.629     5868.203
     123.862       99.900     1429.629     5868.203
     124.371      100.000     1429.641     5868.203
     124.876       99.800     1429.641     5868.203
     125.383      100.200     1429.641     5868.203
     125.888       99.900     1429.641     5868.203
     126.396       99.800     1429.641     5868.203
     126.900       99.700     1429.648     5868.203
     127.410      100.500     1429.648     5868.203
     127.919       99.600     1429.648     5868.203
     128.426      100.200     1429.648     5868.203
     128.932       99.800     1429.648     5868.203
     129.437      100.200     1429.648     5868.203
     129.946       99.900     1429.648     5868.203
     130.451       98.900     1429.648     5868.203
     130.960      100.700     1429.648     5868.203
     131.470       99.300     1429.648     5868.203
     131.978      100.500     1429.648     5868.203
     132.486      100.500     1429.648     5868.203
     132.996       99.600     1429.648     5868.203
     133.505      100.400     1429.648     5868.203
     134.012       99.600     1429.648     5868.203
     134.521      100.300     1429.648     5868.203
     135.030       99.900     1429.648     5868.203
     135.537      100.000     1429.648     5868.203
     136.045      100.000     1429.648     5868.203
     136.554      100.000     1429.648     5868.203
     137.061       99.900     1429.648     5868.203
     137.570       99.900     1429.648     5868.203
     138.076       99.400     1429.648     5868.203
     138.582      100.700     1429.648     5868.203
     139.087       99.800     1429.648     5868.203
     139.596      100.000     1429.648     5868.203
     140.106       99.900     1429.648     5868.203
     140.615       99.800     1429.648     5868.203
     141.124      100.000     1429.648     5868.203
     141.629      100.200     1429.801     5868.203
     142.134       99.200     1429.801     5868.203
     142.645      100.000     1429.801     5868.203
     143.150       91.300     1429.812     5868.203
     143.662       96.400     1429.816     5868.203
     144.170       99.700     1429.816     5868.203
     144.679       99.600     1429.816     5868.203
     145.184       99.800     1429.816     5868.203
     145.694       99.900     1429.816     5868.203
     146.200       99.900     1429.816     5868.203
     146.707      100.100     1429.816     5868.203
     147.216       99.400     1429.816     5868.203
     147.724      100.100     1429.816     5868.203
     148.231      100.300     1429.816     5868.203
     148.737      100.000     1429.816     5868.203
     149.245       99.900     1429.816     5868.203
     149.750      100.000     1429.816     5868.203
     150.260       99.900     1429.816     5868.203
     150.764      100.000     1429.816     5868.203
     151.270      100.000     1429.832     5868.203
     151.779      100.000     1429.832     5868.203
     152.285       99.700     1429.840     5868.203
     152.791      100.200     1429.840     5868.203
     153.301      100.000     1429.840     5868.203
     153.808       99.800     1429.840     5868.203
     154.317      100.100     1429.840     5868.203
     154.822      100.000     1429.863     5868.203
     155.328       99.900     1429.863     5868.203
     155.836       99.900     1429.863     5868.203
     156.344      100.000     1429.863     5868.203
     156.851      100.000     1429.988     5868.203
     157.359      100.000     1430.012     5868.203
     157.867      100.000     1430.012     5868.203
     158.377      100.000     1430.012     5868.203
     158.882       99.900     1430.012     5868.203
     159.392      100.000     1430.012     5868.203
     159.897      100.000     1430.012     5868.203
     160.405      100.000     1430.012     5868.203
     160.910       99.900     1430.012     5868.203
     161.420       99.700     1430.012     5868.203
     161.928      100.100     1430.012     5868.203
     162.432      100.200     1430.012     5868.203
     162.936      100.000     1430.012     5868.203
     163.444      100.000     1430.012     5868.203
     163.950      100.000     1430.012     5868.203
     164.457       99.400     1430.012     5868.203
     164.965      100.500     1430.012     5868.203
     165.472       99.900     1430.012     5868.203
     165.977       99.400     1430.012     5868.203
     166.486      100.400     1430.012     5868.203
     166.995      100.100     1430.012     5868.203
     167.504       99.900     1430.012     5868.203
     168.014       99.500     1430.012     5868.203
     168.524      100.200     1430.012     5868.203
     169.030      100.400     1430.043     5868.203
     169.537       99.900     1430.137     5868.203
     170.045       99.900     1430.137     5868.203
     170.554       99.000     1430.137     5868.203
     171.064      101.000     1430.137     5868.203
     171.572       99.800     1430.137     5868.203
     172.080       99.900     1430.137     5868.203
     172.586       99.700     1430.137     5868.203
     173.094       99.600     1430.137     5868.203
     173.599      100.700     1430.137     5868.203
     174.108       99.400     1430.137     5868.203
     174.617      100.300     1430.137     5868.203
     175.123       99.800     1430.137     5868.203
     175.633      100.100     1430.137     5868.203
     176.141      100.200     1430.137     5868.203
     176.650       99.800     1430.387     5869.203
     177.160      100.100     1430.387     5869.203
     177.669       99.900     1430.387     5869.203
     178.178      100.100     1430.395     5869.203
     178.687      100.000     1430.449     5869.203
     179.194       99.600     1430.449     5869.203
     179.701      100.400     1430.449     5869.203
     180.206       99.900     1430.449     5869.203
     180.715      100.100     1430.449     5869.203
     181.223      100.000     1430.449     5869.203
     181.733      100.000     1430.449     5869.203
     182.242       99.900     1430.449     5869.203
     182.751       99.200     1430.449     5869.203
     183.257      100.700     1430.449     5869.203
     183.765      100.000     1430.449     5869.203
     184.271       99.300     1430.449     5869.203
     184.781      100.800     1430.449     5869.203
     185.287      100.000     1430.449     5869.203
     185.794       99.900     1430.449     5869.203
     186.301      100.100     1430.449     5869.203
     186.806       99.900     1430.449     5869.203
     187.313      100.100     1430.449     5869.203
     187.820       99.700     1430.449     5869.203
     188.329      100.200     1430.449     5869.203
     188.839       99.900     1430.449     5869.203
     189.348      100.000     1430.449     5869.203
     189.858      100.000     1430.449     5869.203
     190.367      100.000     1430.449     5869.203
     190.872      100.000     1430.449     5869.203
     191.381       99.900     1430.449     5869.203
     191.890       99.900     1430.449     5869.203
     192.395      100.200     1430.449     5869.203
     192.901       99.800     1430.449     5869.203
     193.409      100.000     1430.449     5869.203
     193.919       99.900     1430.449     5869.203
     194.426       99.900     1430.449     5869.203
     194.936       99.900     1430.449     5869.203
     195.443       99.700     1430.449     5869.203
     195.949       99.800     1430.449     5869.203
     196.459      100.400     1430.449     5869.203
     196.966      100.100     1430.449     5869.203
     197.473       99.500     1430.449     5869.203
     197.978      100.400     1430.449     5869.203
     198.487       99.900     1430.449     5869.203
     198.995      100.000     1430.449     5869.203
     199.503       99.900     1430.449     5869.203
     200.008      100.000     1430.449     5869.203
     200.517       99.900     1430.449     5869.203
     201.023      100.100     1430.449     5869.203
     201.531      100.000     1430.449     5869.203
     202.040       99.600     1430.449     5869.203
     202.549       99.800     1430.449     5869.203
     203.059      100.500     1430.449     5869.203
     203.565       99.700     1430.449     5869.203
     204.073      100.000     1430.449     5869.203
     204.579      100.200     1430.449     5869.203
     205.088      100.000     1430.449     5869.203
     205.594       99.200     1430.449     5869.203
     206.099      100.600     1430.449     5869.203
     206.605      100.100     1430.461     5869.203
     207.110       99.400     1430.461     5869.203
     207.619      100.200     1430.461     5869.203
     208.127      100.300     1430.461     5869.203
     208.632      100.000     1430.461     5869.203
     209.137       99.900     1430.461     5869.203
     209.642      100.000     1430.461     5869.203
     210.152       99.700     1430.461     5869.203
     210.661      100.300     1430.461     5869.203
     211.167       99.400     1430.461     5869.203
     211.673      100.500     1430.461     5869.203
     212.183       99.700     1430.461     5869.203
     212.688      100.300     1430.461     5869.203
     213.197       99.200     1430.461     5869.203
     213.706      100.700     1430.461     5869.203
     214.212       99.700     1430.461     5869.203
     214.716      100.200     1430.461     5869.203
     215.223       99.800     1430.461     5869.203
     215.728      100.200     1430.461     5869.203
     216.235       93.800     1430.461     5869.203
     216.742       96.200     1430.477     5869.203
     217.248       99.700     1430.500     5869.203
     217.758       99.900     1430.500     5869.203
     218.264      100.000     1430.500     5869.203
     218.772      100.000     1430.500     5869.203
     219.282       99.800     1430.719     5869.203
     219.786      100.100     1430.719     5869.203
     220.295       99.900     1430.719     5869.203
     220.801       99.900     1430.719     5869.203
     221.310       99.600     1430.719     5869.203
     221.817      100.400     1430.719     5869.203
     222.325      100.000     1430.719     5869.203
     222.834       99.900     1430.719     5869.203
     223.342       99.900     1430.719     5869.203
     223.847      100.100     1430.719     5869.203
     224.357      100.000     1430.719     5869.203
     224.864       99.900     1430.719     5869.203
     225.369       99.600     1430.719     5869.203
     225.875      100.100     1430.719     5869.203
     226.384      100.000     1430.719     5869.203
     226.891       93.300     1430.719     5869.203
     227.399      100.200     1430.719     5869.203
     227.906      100.300     1430.719     5869.203
     228.415      100.000     1430.719     5869.203
     228.922      100.000     1430.719     5869.203
     229.431      100.000     1430.719     5869.203
     229.938      100.000     1430.719     5869.203
     230.448      100.000     1430.719     5869.203
     230.958       99.800     1430.719     5869.203
     231.467      100.000     1430.719     5869.203
     231.975      100.000     1430.719     5869.203
     232.480       99.900     1430.719     5869.203
     232.986      100.000     1430.719     5869.203
     233.496      100.000     1430.719     5869.203
     234.002       99.800     1430.719     5869.203
     234.510      100.100     1430.719     5869.203
     235.015      100.000     1430.719     5869.203
     235.525       99.600     1430.719     5869.203
     236.030       99.500     1430.727     5869.203
     236.537       99.700     1430.727     5869.203
     237.047       99.200     1430.727     5869.203
     237.553      100.200     1430.727     5869.203
     238.064       97.700     1430.727     5869.203
     238.568       99.000     1430.727     5869.203
     239.074      100.300     1430.727     5869.203
     239.579       99.800     1430.727     5869.203
     240.084       98.900     1430.727     5869.203
     240.591       99.600     1430.727     5869.203
     241.096      100.100     1430.727     5869.203
     241.601       99.700     1430.727     5869.203
     242.111       99.900     1430.727     5869.203
     242.617      100.200     1430.727     5869.203
     243.124      100.000     1430.727     5869.203
     243.629       99.700     1430.727     5869.203
     244.139       99.700     1430.727     5869.203
     244.648       99.900     1430.727     5869.203
     245.153       99.900     1430.727     5869.203
     245.657       99.800     1430.727     5869.203
     246.165       99.800     1430.727     5869.203
     246.674       98.600     1430.727     5869.203
     247.184       99.300     1430.727     5869.203
     247.692       99.900     1430.727     5869.203
     248.200       99.900     1430.727     5869.203
     248.707       99.800     1430.727     5869.203
     249.213       99.300     1430.727     5869.203
     249.723      100.100     1430.727     5869.203
     250.229       99.400     1430.727     5869.203
     250.738       99.900     1430.727     5869.203
     251.244       99.800     1430.727     5869.203
     251.754       99.800     1430.727     5869.203
     252.261       99.100     1430.727     5869.203
     252.766       99.700     1430.727     5869.203
     253.274      100.000     1430.727     5869.203
     253.782      100.000     1430.727     5869.203
     254.290      100.100     1430.727     5869.203
     254.797       99.900     1430.727     5869.203
     255.302       99.900     1430.727     5869.203
     255.808       99.800     1430.727     5869.203
     256.313       94.300     1430.711     5869.203
     256.824       99.400     1430.715     5869.203
     257.332       99.800     1430.715     5869.203
     257.840       99.900     1430.715     5869.203
     258.345       99.900     1430.715     5869.203
     258.852       99.100     1430.715     5869.203
     259.357      100.700     1430.715     5869.203
     259.866       99.900     1430.715     5869.203
     260.371       99.900     1430.715     5869.203
     260.876      100.000     1430.715     5869.203
     261.383       99.700     1430.715     5869.203
     261.890      100.000     1430.715     5869.203
     262.395       99.800     1430.715     5869.203
     262.903       99.900     1430.715     5869.203
     263.408       99.900     1430.715     5869.203
     263.918       99.100     1430.715     5869.203
     264.423      100.700     1430.715     5869.203
     264.931      100.000     1430.715     5869.203
     265.440       99.900     1430.715     5869.203
     265.944       99.800     1430.715     5869.203
     266.451      100.000     1430.715     5869.203
     266.962       99.700     1430.715     5869.203
     267.471       99.400     1430.715     5869.203
     267.981      100.400     1430.715     5869.203
     268.490       99.700     1430.715     5869.203
     268.995       99.800     1430.715     5869.203
     269.503      100.000     1430.715     5869.203
     270.013      100.000     1430.715     5869.203
     270.522       99.400     1430.715     5869.203
     271.032      100.100     1430.715     5869.203
     271.540       99.600     1430.715     5869.203
     272.048       99.600     1430.715     5869.203
     272.557       98.200     1430.715     5869.203
     273.062       99.700     1430.715     5869.203
     273.572       99.400     1430.715     5869.203
     274.077       99.600     1430.715     5869.203
     274.586       99.900     1430.715     5869.203
     275.097       99.700     1430.715     5869.203
     275.604       99.800     1430.715     5869.203
     276.111       99.600     1430.715     5869.203
     276.619       99.000     1430.715     5869.203
     277.124      100.600     1430.715     5869.203
     277.629       99.800     1430.715     5869.203
     278.134      100.000     1430.715     5869.203
     278.639       99.200     1430.715     5869.203
     279.148      100.600     1430.715     5869.203
     279.657       99.600     1430.715     5869.203
     280.166       99.900     1430.715     5869.203
     280.674       98.700     1430.715     5869.203
     281.181      100.500     1430.715     5869.203
     281.689      100.100     1430.715     5869.203
     282.196      100.000     1430.715     5869.203
     282.703      100.000     1430.715     5869.203
     283.207       99.700     1430.715     5869.203
     283.714       98.100     1430.715     5869.203
     284.223       99.600     1430.715     5869.203
     284.729      100.200     1430.715     5869.203
     285.239       99.800     1430.715     5869.203
     285.747       99.800     1430.715     5869.203
     286.256       99.900     1430.715     5869.203
     286.762      100.000     1430.715     5869.203
     287.270       99.500     1430.715     5869.203
     287.776      100.300     1430.715     5869.203
     288.282       99.900     1430.715     5869.203
     288.787       99.900     1430.715     5869.203
     289.297       99.900     1430.715     5869.203
     289.802      100.000     1430.715     5869.203
     290.310      100.000     1430.715     5869.203
     290.815       99.600     1430.715     5869.203
     291.322      100.400     1430.715     5869.203
     291.831       99.600     1430.715     5869.203
     292.339      100.300     1430.715     5869.203
     292.846      100.000     1430.715     5869.203
     293.352       99.800     1430.715     5869.203
     293.857       99.500     1430.715     5869.203
     294.364      100.500     1430.715     5869.203
     294.872       99.500     1430.715     5869.203
     295.379      100.300     1430.715     5869.203
     295.888      100.200     1430.715     5869.203
     296.396      100.000     1430.715     5869.203
     296.901      100.000     1430.715     5869.203
     297.408       99.700     1430.715     5869.203
     297.922       99.300     1430.715     5869.203
     298.430      100.900     1430.715     5869.203
     298.938       99.900     1430.715     5869.203
     299.443      100.000     1430.715     5869.203
     299.953      100.000     1430.715     5869.203
     300.460       99.600     1430.715     5869.203
     300.966      100.300     1430.715     5869.203
     301.474      100.000     1430.715     5869.203
     301.981      100.000     1430.715     5869.203
     302.488      100.000     1430.715     5869.203
     302.997       99.200     1430.715     5869.203
     303.504      100.600     1430.715     5869.203
     304.010      100.200     1430.715     5869.203
     304.515       99.800     1430.715     5869.203
     305.022      100.000     1430.715     5869.203
     305.530       99.200     1430.715     5869.203
     306.038       99.900     1430.715     5869.203
     306.548      100.500     1430.715     5869.203
     307.055      100.300     1430.715     5869.203
     307.564       99.900     1430.715     5869.203
     308.071       99.900     1430.715     5869.203
     308.577      100.100     1430.715     5869.203
     309.085      100.000     1430.715     5869.203
     309.594       99.800     1430.715     5869.203
     310.100       99.900     1430.715     5869.203
     310.606      100.000     1430.715     5869.203
     311.113      100.000     1430.715     5869.203
     311.621      100.000     1430.715     5869.203
     312.128      100.000     1430.715     5869.203
     312.635       99.900     1430.715     5869.203
     313.140       99.600     1430.715     5869.203
     313.648      100.400     1430.715     5869.203
     314.156      100.000     1430.715     5869.203
     314.661       99.900     1430.715     5869.203
     315.169       99.900     1430.715     5869.203
     315.677       99.900     1430.715     5869.203
     316.185       99.900     1430.715     5869.203
     316.694      100.000     1430.715     5869.203
     317.199       99.800     1430.715     5869.203
     317.705       99.100     1430.715     5869.203
     318.213       99.500     1430.715     5869.203
     318.720      100.100     1430.715     5869.203
     319.229      100.200     1430.715     5869.203
     319.737       99.800     1430.715     5869.203
     320.246      100.100     1430.715     5869.203
     320.753       99.800     1430.715     5869.203
     321.261       99.400     1430.715     5869.203
     321.770      100.400     1430.715     5869.203
     322.275      100.200     1430.715     5869.203
     322.782      100.000     1430.715     5869.203
     323.287      100.000     1430.715     5869.203
     323.792       99.300     1430.715     5869.203
     324.301      100.700     1430.715     5869.203
     324.808      100.000     1430.715     5869.203
     325.317      100.000     1430.715     5869.203
     325.826      100.000     1430.715     5869.203
     326.332       99.400     1430.715     5869.203
     326.839      100.400     1430.715     5869.203
     327.348      100.000     1430.715     5869.203
     327.855       99.800     1430.715     5869.203
     328.364      100.000     1430.715     5869.203
     328.870       99.600     1430.715     5869.203
     329.376      100.100     1430.715     5869.203
     329.884      100.100     1430.715     5869.203
     330.392      100.000     1430.715     5869.203
     330.899       99.400     1430.715     5869.203
     331.409       99.500     1430.715     5869.203
     331.915      100.800     1430.715     5869.203
     332.422      100.000     1430.715     5869.203
     332.927       99.900     1430.715     5869.203
     333.433       99.200     1430.715     5869.203
     333.942      100.800     1430.715     5869.203
     334.448      100.000     1430.715     5869.203
     334.957       99.900     1430.715     5869.203
     335.463       99.700     1430.715     5869.203
     335.972      100.200     1430.715     5869.203
     336.482      100.000     1430.715     5869.203
     336.989       99.800     1430.715     5869.203
     337.494      100.000     1430.715     5869.203
     338.002       99.900     1430.715     5869.203
     338.507      100.000     1430.715     5869.203
     339.013       99.800     1430.715     5869.203
     339.523       99.900     1430.715     5869.203
     340.032       99.900     1430.715     5869.203
     340.542      100.300     1430.715     5869.203
     341.051      100.000     1430.715     5869.203
     341.561      100.000     1430.715     5869.203
     342.069      100.000     1430.715     5869.203
     342.579       99.900     1430.715     5869.203
     343.088       99.800     1430.715     5869.203
     343.596      100.200     1430.715     5869.203
     344.102      100.000     1430.715     5869.203
     344.607      100.000     1430.715     5869.203
     345.116       99.800     1430.715     5869.203
     345.622       99.500     1430.715     5869.203
     346.132       99.900     1430.715     5869.203
     346.638      100.600     1430.715     5869.203
     347.143       99.900     1430.715     5869.203
     347.652      100.200     1430.715     5869.203
     348.161      100.000     1430.715     5869.203
     348.669       99.600     1430.715     5869.203
     349.175      100.300     1430.715     5869.203
     349.680       99.800     1430.715     5869.203
     350.186      100.000     1430.715     5869.203
     350.695       99.800     1430.715     5869.203
     351.202      100.500     1430.715     5869.203
     351.709      100.000     1430.715     5869.203
     352.218      100.000     1430.715     5869.203
     352.724      100.000     1446.617     5884.602
     353.230       99.700     1446.617     5884.602
     353.736      100.200     1446.617     5884.602
     354.246       99.800     1446.617     5884.602
     354.755       99.800     1446.617     5884.602
     355.264      100.400     1446.617     5884.602
     355.770       99.900     1446.617     5884.602
     356.276      100.100     1446.621     5884.602
     356.783       99.600     1446.621     5884.602
     357.292       99.900     1446.621     5884.602
     357.799      100.300     1446.621     5884.602
     358.308       97.600     1446.621     5884.602
     358.817       98.500     1446.621     5884.602
     359.323       99.600     1446.621     5884.602
     359.834       99.100     1446.621     5884.602
     360.343      100.700     1446.621     5884.602
     360.848      100.000     1446.621     5884.602
     361.358       99.700     1446.621     5884.602
     361.866      100.300     1446.621     5884.602
     362.371      100.000     1446.621     5884.602
     362.880       99.800     1446.621     5884.602
     363.390       99.800     1446.621     5884.602
     363.899      100.300     1446.621     5884.602
     364.404      100.000     1446.621     5884.602
     364.913       99.900     1446.621     5884.602
     365.419       99.900     1446.621     5884.602
     365.928      100.000     1446.621     5884.602
     366.435      100.200     1446.621     5884.602
     366.943       99.600     1446.625     5884.602
     367.453      100.400     1446.629     5884.602
     367.962       99.700     1446.629     5884.602
     368.472      100.100     1446.629     5884.602
     368.981       99.900     1446.629     5884.602
     369.489      100.000     1446.629     5884.602
     369.997      100.000     1446.629     5884.602
     370.506       99.600     1446.629     5884.602
     371.013      100.400     1446.629     5884.602
     371.519      100.000     1446.629     5884.602
     372.029      100.000     1446.629     5884.602
     372.535      100.000     1446.629     5884.602
     373.041      100.000     1446.629     5884.602
     373.545       99.400     1446.629     5884.602
